path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08915.jpg,52,913,718,984,772,0.864924430847168,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08915.jpg,52,186,548,327,1205,0.8369923233985901,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08915.jpg,52,0,852,293,1511,0.6704151630401611,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08915.jpg,52,1483,857,1554,997,0.535653829574585,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08915.jpg,52,420,719,514,784,0.4058015048503876,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08915.jpg,52,1061,505,1117,572,0.3867622911930084,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08915.jpg,52,1456,478,1507,567,0.30154237151145935,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,1363,602,1597,1065,0.9351789951324463,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,817,547,1115,1234,0.9261073470115662,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,429,447,919,1438,0.921636164188385,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,1589,544,1764,1136,0.8985867500305176,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,0,598,188,1297,0.836766242980957,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,60,763,171,848,0.8172812461853027,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,422,705,651,1067,0.6706920862197876,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,100,541,156,633,0.6346311569213867,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,394,716,457,795,0.445125013589859,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,662,537,824,1149,0.4089028537273407,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,1056,502,1115,649,0.4055367112159729,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08916.jpg,53,1760,656,1789,750,0.2501291334629059,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,1292,554,1592,1174,0.9312963485717773,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,379,494,730,1273,0.9116528034210205,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,105,596,396,1209,0.8954446911811829,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,1023,483,1348,1341,0.8874611258506775,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,101,545,151,632,0.652803361415863,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,234,727,363,846,0.6421858072280884,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,34,753,99,845,0.5761184096336365,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,53,721,362,850,0.4860532283782959,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,955,568,1099,1195,0.4250045120716095,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,55,640,159,1157,0.4207732081413269,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,1475,717,1712,912,0.4107641577720642,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,1451,480,1506,569,0.31756746768951416,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,913,717,987,777,0.29181745648384094,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,917,809,993,887,0.2841515839099884,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08917.jpg,54,396,717,476,789,0.2537367343902588,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,933,506,1236,1227,0.92567378282547,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,1460,511,1792,1288,0.9215048551559448,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,1408,541,1545,1142,0.8791812658309937,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,511,575,681,1190,0.8601617813110352,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,414,613,571,1167,0.8331217765808105,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,282,717,450,823,0.8319998383522034,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,914,718,974,770,0.7843023538589478,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,1699,580,1798,1124,0.7037467956542969,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08918.jpg,55,101,547,151,631,0.7005731463432312,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08919.jpg,56,804,586,1120,1192,0.9352765679359436,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08919.jpg,56,1418,529,1618,1163,0.8955795764923096,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08919.jpg,56,433,708,590,790,0.8290247321128845,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08919.jpg,56,777,617,917,1150,0.8118718862533569,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08919.jpg,56,101,545,153,632,0.6572322249412537,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08919.jpg,56,1734,589,1798,1107,0.6231104135513306,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08919.jpg,56,1061,501,1116,614,0.3283919095993042,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08919.jpg,56,394,720,457,788,0.30412906408309937,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,77,693,445,856,0.9330905675888062,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,1216,584,1434,1173,0.9019805192947388,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,914,720,983,774,0.8609175086021423,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,1093,595,1234,1137,0.8595185279846191,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,535,712,645,781,0.8323057293891907,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,1739,553,1799,1105,0.6587210893630981,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,1598,664,1637,782,0.572467029094696,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,96,546,148,632,0.5354039669036865,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,407,720,513,798,0.44873401522636414,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,1062,508,1116,591,0.42689451575279236,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08920.jpg,57,1453,481,1505,572,0.36583152413368225,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,1486,563,1766,1189,0.9258105158805847,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,1384,583,1584,1139,0.9170950651168823,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,350,693,545,821,0.8929463624954224,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,895,716,968,770,0.8728588819503784,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,562,717,646,771,0.5921802520751953,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,68,541,119,626,0.5209400653839111,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,860,718,894,748,0.36134159564971924,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,807,712,841,742,0.294068843126297,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,121,638,150,672,0.2718329429626465,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08921.jpg,58,1446,469,1502,549,0.2658315896987915,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,1674,575,1799,1156,0.8721193671226501,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,878,711,955,767,0.8662602305412292,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,445,690,587,787,0.8626664280891418,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,1356,656,1392,778,0.8224946856498718,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,348,713,447,784,0.7427734136581421,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,1456,654,1492,776,0.6245213747024536,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,33,531,89,619,0.5827471613883972,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,1443,462,1511,547,0.4953109323978424,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,1034,489,1097,584,0.28914564847946167,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08922.jpg,59,578,717,620,753,0.2569563686847687,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,878,712,952,769,0.8707591891288757,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,531,696,640,776,0.8592320084571838,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,345,712,471,789,0.8448109030723572,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,1378,659,1420,784,0.7562342286109924,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,1276,671,1316,784,0.7270686626434326,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,28,532,79,620,0.6244706511497498,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,1534,684,1582,785,0.3479432463645935,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,1031,493,1091,635,0.3343406021595001,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08923.jpg,60,1035,495,1091,553,0.25824159383773804,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,877,713,951,769,0.8717767000198364,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,345,712,467,790,0.7904319763183594,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,1304,665,1354,785,0.7525996565818787,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,1196,667,1247,788,0.7465067505836487,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,28,532,82,626,0.7271432876586914,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,605,711,689,766,0.6066024303436279,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,549,722,618,765,0.48473232984542847,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,1132,699,1160,767,0.29745665192604065,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08924.jpg,61,1032,490,1092,568,0.25093770027160645,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08925.jpg,62,873,715,947,770,0.8761119842529297,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08925.jpg,62,332,714,459,787,0.7923621535301208,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08925.jpg,62,655,713,722,762,0.7488517761230469,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08925.jpg,62,10,531,66,627,0.6250866055488586,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08925.jpg,62,545,725,616,767,0.6078678965568542,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08925.jpg,62,1135,681,1176,789,0.5708848237991333,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08925.jpg,62,1238,666,1275,787,0.4516332447528839,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08925.jpg,62,69,629,104,667,0.38714492321014404,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,0,683,141,827,0.9229084849357605,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,674,695,751,758,0.8808543682098389,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,1552,558,1675,925,0.8738948106765747,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,1515,676,1772,840,0.8653427958488464,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,998,652,1069,842,0.852379560470581,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,946,643,1004,838,0.84461909532547,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,197,668,435,815,0.8356472849845886,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,1737,577,1799,908,0.8275962471961975,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,84,686,198,768,0.7897617816925049,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,1363,388,1450,508,0.3667582869529724,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,840,477,920,563,0.31957536935806274,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08926.jpg,63,567,696,601,725,0.2909875810146332,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,1483,671,1798,839,0.9106261730194092,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,70,679,248,784,0.9028609395027161,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,1364,579,1471,900,0.8898764848709106,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,1594,600,1706,892,0.8823775053024292,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,633,696,716,763,0.8777304291725159,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,996,642,1075,856,0.8752636313438416,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,935,632,1005,854,0.8421292901039124,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,348,667,482,772,0.835393488407135,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,7,689,101,778,0.7650101184844971,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,787,706,815,777,0.5875194072723389,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,798,478,879,562,0.5308895111083984,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,300,689,359,748,0.5083176493644714,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,810,658,854,790,0.3624694049358368,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,1335,390,1379,432,0.28430554270744324,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08927.jpg,64,540,698,575,725,0.2547382414340973,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,1466,613,1566,879,0.9017945528030396,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,1225,606,1323,877,0.9000337719917297,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,1532,670,1799,843,0.8979645371437073,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,602,697,683,761,0.8753395080566406,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,190,688,317,763,0.8673903346061707,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,416,676,505,753,0.8429082036018372,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,0,690,124,779,0.8365059494972229,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,928,607,1003,866,0.8295839428901672,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,991,634,1067,869,0.8225719928741455,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,1414,187,1507,419,0.5605073571205139,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,762,476,846,564,0.42119160294532776,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,756,702,783,781,0.4083336293697357,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,1306,387,1355,432,0.3792969584465027,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08928.jpg,65,308,706,344,740,0.37019476294517517,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,1583,540,1765,1062,0.9156507849693298,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,1101,628,1194,864,0.9093237519264221,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,1325,625,1416,862,0.904694139957428,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,998,623,1093,878,0.8819223046302795,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,922,611,1006,877,0.8803741931915283,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,569,698,653,763,0.869478702545166,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,245,693,354,754,0.8468361496925354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,439,698,502,746,0.8002408146858215,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,1747,531,1798,1035,0.7909474968910217,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,1436,714,1610,841,0.6928634643554688,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,723,706,752,776,0.6110910177230835,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,0,687,89,775,0.5618990063667297,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,730,476,811,561,0.43950504064559937,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,1433,687,1789,843,0.27183061838150024,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08929.jpg,66,1279,380,1331,428,0.2714962959289551,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,1414,561,1581,1000,0.928017258644104,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,1551,554,1681,988,0.9090881943702698,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,1644,538,1760,913,0.8954926133155823,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,545,699,628,762,0.8825134038925171,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,907,597,998,895,0.8807118535041809,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,1184,645,1267,848,0.8780801296234131,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,999,601,1106,896,0.8708291053771973,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,213,705,307,749,0.7877464890480042,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,1740,541,1798,910,0.7652151584625244,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,695,703,724,775,0.5723488330841064,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,306,704,376,744,0.5615354776382446,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,445,706,498,740,0.5381200909614563,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,0,688,59,777,0.5279850363731384,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08930.jpg,67,701,469,787,561,0.38012605905532837,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,1549,531,1717,964,0.9213548898696899,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,1296,573,1431,953,0.8999928832054138,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,1413,573,1531,946,0.889685869216919,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,530,699,612,764,0.8699672222137451,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,933,579,1028,913,0.866402804851532,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_08931.jpg,68,1017,597,1129,918,0.8650498986244202,0
