path,image_id,iou_max
\,319,0.0
\,319,0.0
\,319,0.0
\,319,0.27631578947368424
\,319,0.11902587519025876
\,319,0.11875
\,320,0.0
\,320,0.0
\,320,0.021739130434782608
\,320,0.2702702702702703
\,320,0.0
\,320,0.1117861482381531
\,320,0.1056125528062764
\,321,0.0
\,321,0.0
\,321,0.159375
\,321,0.147239263803681
\,321,0.3911764705882353
\,321,0.0
\,322,0.34476003917727716
\,322,0.0
\,322,0.0
\,322,0.20949464012251148
\,322,0.21479713603818615
\,323,0.0
\,323,0.15676359039190899
\,323,0.1629560915275201
\,323,0.0
\,323,0.41899441340782123
\,324,0.6096096096096096
\,324,0.0
\,324,0.0
\,324,0.18621523579201935
\,324,0.13689233522218908
\,325,0.23978919631093545
\,325,0.0
\,325,0.18306636155606407
\,325,0.0
\,325,0.22099805573558004
\,325,0.0
\,325,0.0711743772241993
\,325,0.06283662477558348
\,326,0.5063938618925832
\,326,0.18874172185430463
\,326,0.0
\,326,0.0
\,326,0.0
\,326,0.0
\,327,0.0
\,327,0.0
\,327,0.0
\,327,0.4516728624535316
\,327,0.19597989949748743
\,327,0.03701418877236274
\,328,0.0
\,328,0.0
\,328,0.12419911286347955
\,328,0.21690140845070421
\,328,0.0822481151473612
\,328,0.0
\,329,0.019956140350877193
\,329,0.23659305993690852
\,329,0.0831758034026465
\,329,0.1471861471861472
\,329,0.13564078578110383
\,329,0.5777777777777777
\,329,0.0972972972972973
\,329,0.0
\,329,0.0
\,330,0.0
\,330,0.0
\,330,0.15442504515352198
\,330,0.3169291338582677
\,330,0.0
\,330,0.0
\,330,0.0
\,330,0.5016891891891891
\,330,0.078125
\,330,0.11669658886894076
\,331,0.0
\,331,0.28185554903112153
\,331,0.10334955625536787
\,331,0.09445100354191263
\,331,0.0
\,331,0.0
\,331,0.0
\,331,0.0
\,332,0.314113124656782
\,332,0.0
\,332,0.168997668997669
\,332,0.4396135265700483
\,332,0.03410059676044331
\,332,0.0
\,333,0.16801853997682503
\,333,0.0
\,333,0.21321695760598502
\,333,0.0
\,333,0.48404255319148937
\,333,0.03796400449943757
\,333,0.0
\,334,0.21099434114793855
\,334,0.0
\,334,0.3244206773618538
\,334,0.0
\,334,0.0
\,334,0.0
\,335,0.0
\,335,0.010338345864661654
\,335,0.15309842041312272
\,335,0.0
\,335,0.0
\,335,0.0
\,335,0.027567403817025143
\,335,0.0
\,335,0.01562969642320409
\,336,0.3174080175727622
\,336,0.13404825737265416
\,336,0.28125
\,336,0.11798980335032774
\,336,0.0
\,336,0.0
\,336,0.0
\,336,0.0
\,336,0.014035087719298246
\,336,0.0
\,337,0.0
\,337,0.0
\,337,0.22805429864253393
\,337,0.0
\,337,0.0
\,337,0.08446738620366025
\,337,0.0
\,337,0.0
\,337,0.0
\,337,0.03956422018348624
\,338,0.06914893617021277
\,338,0.0
\,338,0.0
\,338,0.2185929648241206
\,338,0.0
\,338,0.0
\,338,0.0
\,338,0.0
\,338,0.0
\,339,0.20814061054579094
\,339,0.0
\,339,0.0
\,339,0.0
\,339,0.0
\,339,0.0
\,339,0.0
\,339,0.12286689419795221
\,339,0.0
\,340,0.0
\,340,0.0
\,340,0.07748074309016764
\,340,0.0
\,340,0.0
\,340,0.0
\,340,0.0
\,340,0.0
\,341,0.0
\,341,0.0
\,341,0.0
\,341,0.0
\,341,0.0
\,341,0.06405693950177936
\,341,0.07692307692307693
\,341,0.0
\,342,0.0
\,342,0.0
\,342,0.0
\,342,0.0
\,342,0.04406779661016949
\,342,0.0
\,342,0.0
\,342,0.0
\,343,0.0
\,343,0.0
\,343,0.0
\,343,0.03430749682337993
\,343,0.0
\,343,0.0
\,343,0.0
\,343,0.0
\,343,0.0
\,344,0.03473508706928492
\,344,0.0
\,344,0.0
\,344,0.0
\,344,0.0
\,344,0.0
\,344,0.0
\,344,0.0
\,344,0.012468827930174564
\,345,0.0
\,345,0.022143959861057508
\,345,0.0
\,345,0.008206256877849394
\,345,0.0
\,345,0.0
\,345,0.0
\,345,0.0
\,345,0.0
\,345,0.0
\,345,0.02689486552567237
\,345,0.0
\,346,0.0
\,346,0.0
\,346,0.0
\,346,0.0
\,346,0.0
\,346,0.0
\,347,0.0
\,347,0.0
\,347,0.0
\,347,0.0
\,347,0.0
\,347,0.0
\,347,0.0
\,347,0.0
\,347,0.0
\,348,0.0
\,348,0.0
\,348,0.0
\,348,0.0
\,348,0.0
\,349,0.12636695018226002
\,349,0.12173128944995491
\,349,0.012345679012345678
\,349,0.19593067068575734
\,349,0.32551908908238447
\,349,0.0
\,349,0.0
\,349,0.0
\,349,0.0
\,349,0.0
\,349,0.0
\,349,0.06695938529088913
\,349,0.0
\,349,0.21467889908256882
\,350,0.028979025982737803
\,350,0.0
\,350,0.0
\,350,0.0
\,350,0.0
\,350,0.0
\,350,0.0
\,350,0.0
\,350,0.11363636363636363
\,350,0.023016517736257784
\,350,0.06888633754305395
\,350,0.08517792098627067
\,350,0.0
\,350,0.059192200557103065
\,350,0.30470500373412995
\,350,0.0
\,351,0.08071367884451996
\,351,0.18169398907103826
\,351,0.2369980250164582
\,351,0.043697478991596636
\,351,0.0
\,351,0.0
\,351,0.0
\,351,0.0
\,351,0.027286356821589204
\,351,0.0
\,351,0.0
\,351,0.0
\,351,0.0
\,351,0.08876080691642652
\,351,0.0
\,352,0.0
\,352,0.0
\,352,0.0
\,352,0.0
\,352,0.0
\,352,0.0
\,352,0.0
\,352,0.0
\,352,0.0
\,352,0.032407407407407406
\,352,0.20923076923076922
\,352,0.0
\,352,0.0
\,352,0.0
\,352,0.0
\,353,0.0
\,353,0.0
\,353,0.1772853185595568
\,353,0.0
\,353,0.0
\,353,0.0
\,353,0.0
\,353,0.0
\,353,0.0
\,353,0.0
\,353,0.0
\,353,0.0
\,354,0.0
\,354,0.0
\,354,0.0
\,354,0.0
\,354,0.0
\,354,0.0
\,354,0.42328042328042326
\,354,0.0
\,354,0.20036264732547598
\,354,0.0
\,354,0.0
\,355,0.0
\,355,0.05745279228605866
\,355,0.056439942112879886
\,355,0.2382297551789077
\,355,0.11612903225806452
\,355,0.0
\,355,0.0
\,356,0.0
\,356,0.1497152156224573
\,356,0.2817371937639198
\,356,0.1921153846153846
\,356,0.0
\,356,0.0
\,357,0.0
\,357,0.1698421339139902
\,357,0.34849951597289447
\,357,0.10864197530864197
\,357,0.0
\,357,0.0
\,358,0.12392426850258176
\,358,0.5926622765757291
\,358,0.0
\,358,0.03658026755852843
\,358,0.15126050420168066
\,358,0.0
\,359,0.050569602667407614
\,359,0.45180722891566266
\,359,0.0
\,359,0.0
\,359,0.16962220508866616
\,360,0.0
\,360,0.14891744411195212
\,360,0.0
\,360,0.3213049925852694
\,361,0.09989674754775425
\,361,0.4409695074276779
\,361,0.2781712813908564
\,361,0.3993993993993994
\,361,0.026552402360213542
\,361,0.0
\,361,0.0
\,361,0.0
\,361,0.0
\,362,0.0
\,362,0.0
\,362,0.0
\,362,0.0
\,362,0.0
\,362,0.00166073546856465
\,362,0.15043394406943106
\,362,0.153
\,362,0.5755755755755756
\,362,0.020604395604395604
\,363,0.0
\,363,0.22404635441815549
\,363,0.6394736842105263
\,363,0.008321775312066574
\,363,0.0
\,363,0.0
\,363,0.0
\,364,0.4016393442622951
\,364,0.5283018867924528
\,364,0.0
\,364,0.2340080971659919
\,364,0.0
\,364,0.0
\,364,0.0
\,365,0.5021186440677966
\,365,0.2827868852459016
\,365,0.2584973166368515
\,365,0.0
\,365,0.0
\,365,0.0
\,366,0.07318467695826186
\,366,0.2644628099173554
\,366,0.4338179035960214
\,366,0.0
\,366,0.40336134453781514
\,367,0.0
\,367,0.5298329355608592
\,367,0.13339920948616601
\,367,0.38038038038038036
\,367,0.0
\,368,0.19193485847227607
\,368,0.3140495867768595
\,368,0.29532403609515995
\,368,0.0
\,369,0.0
\,369,0.5242718446601942
\,369,0.12939297124600638
\,369,0.005784061696658098
\,370,0.186734693877551
\,370,0.24752990119604784
\,370,0.0
\,371,0.018801652892561985
\,371,0.6095617529880478
\,371,0.0
\,371,0.08810068649885583
\,372,0.23605150214592274
\,372,0.39932161578785075
\,372,0.0
\,372,0.0
\,373,0.0
\,373,0.6108165429480382
\,373,0.006531204644412192
\,373,0.32252141982864135
\,374,0.08063139931740615
\,374,0.49936143039591313
\,374,0.06785624528776074
\,375,0.0
\,375,0.06463969355997128
\,375,0.13290671917302485
\,376,0.0
\,377,0.05227272727272727
\,378,0.11138942095181965
\,378,0.0
\,379,0.0
\,379,0.178060413354531
\,380,0.25380039656311965
\,380,0.0
\,381,0.0
\,381,0.3682466503385679
\,382,0.6015333202280322
\,382,0.0
\,383,0.5123339658444023
\,384,0.07808676307007786
\,384,0.045300113250283124
\,384,0.4740450538687561
\,384,0.0
\,384,0.009491847181260381
\,385,0.0
\,385,0.0
\,385,0.08327793879124677
\,385,0.4309500489715965
\,385,0.0
\,385,0.0
\,385,0.0
\,385,0.0
\,385,0.0
\,385,0.07811717576364546
\,386,0.09974424552429667
\,386,0.0
\,386,0.0
\,386,0.0
\,386,0.0
\,386,0.0
\,386,0.0
\,386,0.0
\,386,0.35461689587426326
\,386,0.0
\,387,0.0
\,387,0.0
\,387,0.0
\,387,0.0
\,387,0.0
\,387,0.06352087114337568
\,387,0.04566810749859049
\,387,0.5065065065065065
\,387,0.0
\,387,0.24511784511784512
\,388,0.08955223880597014
\,388,0.1331871745683749
\,388,0.22849968612680477
\,388,0.0
\,388,0.0
\,388,0.0
\,388,0.0
\,388,0.10217113665389528
\,389,0.2953846153846154
\,389,0.0
\,389,0.0
\,389,0.0
\,389,0.0
\,389,0.0
\,389,0.0
\,389,0.18639972385226097
\,389,0.07715981534403166
\,389,0.12484035759897828
\,389,0.06983240223463687
\,389,0.0
\,390,0.21927966101694915
\,390,0.0
\,390,0.0
\,390,0.0
\,390,0.0
\,390,0.07069828148792691
\,390,0.32755905511811023
\,390,0.0423503861003861
\,390,0.0
\,391,0.05742971887550201
\,391,0.20337168852020338
\,391,0.14058679706601468
\,391,0.0
\,391,0.0
\,391,0.0
\,391,0.0
\,391,0.0
\,391,0.0
\,392,0.0
\,392,0.0
\,392,0.0
\,392,0.0
\,392,0.0
\,392,0.04894578313253012
\,392,0.1993704092339979
\,392,0.2097735399284863
\,392,0.0
\,393,0.007854545454545454
\,393,0.16303125702720936
\,393,0.3421426541631145
\,393,0.0
\,393,0.0
\,393,0.0
\,394,0.0
\,394,0.11308281141266527
\,394,0.4483695652173913
\,394,0.0
\,395,0.17511520737327188
\,395,0.2974413646055437
\,395,0.0
\,395,0.0
\,395,0.0
\,395,0.07983576642335767
\,395,0.07475409836065573
\,395,0.27936241610738255
\,395,0.21527138914443422
\,396,0.0
\,396,0.07994518044769301
\,396,0.5370462456489309
\,396,0.28924080111783884
\,396,0.06722689075630252
\,396,0.0
\,396,0.0
\,396,0.41379310344827586
\,396,0.05588822355289421
\,397,0.5221374045801527
\,397,0.17155110793423875
\,397,0.050761421319796954
\,397,0.0
\,397,0.0
\,397,0.0
\,397,0.050722746960288057
\,397,0.05786618444846293
\,397,0.05264797507788162
\,398,0.020217432767499523
\,398,0.0
\,398,0.0
\,398,0.0
\,398,0.0
\,398,0.15316901408450703
\,399,0.5135935397039031
\,399,0.047109207708779445
\,399,0.041428571428571426
\,399,0.0
\,399,0.0
\,399,0.0
\,399,0.0
\,399,0.0
\,399,0.0
\,400,0.0
\,400,0.0
\,400,0.0
\,400,0.0
\,400,0.0
\,400,0.5378868729989328
\,400,0.05560928433268859
\,400,0.0
\,400,0.30456852791878175
\,400,0.11133200795228629
\,400,0.0
\,400,0.234251968503937
\,400,0.19547511312217195
\,401,0.5075528700906344
\,401,0.047407407407407405
\,401,0.0
\,401,0.0
\,401,0.0
\,401,0.0
\,401,0.0
\,401,0.0
\,401,0.0
\,401,0.0
\,401,0.25806451612903225
\,401,0.17202432667245873
\,401,0.2831858407079646
\,402,0.0
\,402,0.0
\,402,0.0
\,402,0.0
\,402,0.0
\,402,0.062111801242236024
\,402,0.544755065401385
\,402,0.3140333660451423
\,402,0.19064430714916153
\,402,0.2073732718894009
\,402,0.0
\,402,0.0
\,403,0.5298218435321457
\,403,0.06160670280926565
\,403,0.0
\,403,0.0
\,403,0.0
\,403,0.0
\,403,0.0
\,403,0.0
\,403,0.0
\,403,0.17684210526315788
\,403,0.0
\,403,0.0
\,403,0.23823823823823823
\,403,0.2441860465116279
\,404,0.0
\,404,0.0
\,404,0.0
\,404,0.0
\,404,0.0
\,404,0.05753138075313807
\,404,0.522279792746114
\,404,0.0
\,404,0.0
\,404,0.0
\,404,0.14231499051233396
\,404,0.3140333660451423
\,404,0.20159151193633953
\,405,0.5003790750568613
\,405,0.04703367183324426
\,405,0.0
\,405,0.0
\,405,0.0
\,405,0.31728880157170924
\,405,0.19951534733441034
\,405,0.0
\,405,0.027726432532347505
\,405,0.0
\,405,0.0
\,405,0.0
\,406,0.0
\,406,0.0
\,406,0.0
\,406,0.5221374045801527
\,406,0.07236126224156691
\,406,0.0
\,406,0.0
\,406,0.2793404461687682
\,406,0.0
\,406,0.0
\,406,0.0
\,407,0.13724449163790814
\,407,0.1468189233278956
\,407,0.03456
\,407,0.0
\,407,0.0
\,407,0.0
\,407,0.0
\,407,0.0
\,407,0.0
\,407,0.022189349112426034
\,407,0.09929078014184398
\,407,0.0
\,407,0.11173184357541899
\,407,0.11856963613550815
\,407,0.0
\,408,0.054775280898876406
\,408,0.27817745803357313
\,408,0.36893203883495146
\,408,0.0
\,408,0.0
\,408,0.3699186991869919
\,408,0.018229166666666668
\,408,0.07491082045184304
\,408,0.01011029411764706
\,408,0.17166462668298654
\,408,0.1273525721455458
\,408,0.0
\,408,0.0
\,408,0.0
\,408,0.0
\,408,0.0
\,409,0.5304518664047151
\,409,0.13440860215053763
\,409,0.053400273847558195
\,409,0.0
\,409,0.0
\,409,0.0
\,409,0.0
\,409,0.0
\,409,0.0
\,409,0.0
\,409,0.0
\,409,0.36804853387259856
\,409,0.1273525721455458
\,409,0.26976284584980237
\,410,0.34225537516454585
\,410,0.19127346524606798
\,410,0.059322033898305086
\,410,0.0
\,410,0.0
\,410,0.0
\,410,0.0
\,410,0.2785515320334262
\,410,0.0
\,410,0.0
\,410,0.0
\,411,0.03589629957899402
\,411,0.342
\,411,0.27140549273021003
\,411,0.055376501611485496
\,411,0.0
\,412,0.48792884371029227
\,412,0.030751708428246014
\,412,0.0
\,412,0.0
\,412,0.15527950310559005
\,412,0.26627218934911245
\,412,0.0
\,413,0.3374249151214416
\,413,0.0
\,413,0.0
\,413,0.0
\,413,0.475
\,413,0.32653061224489793
\,413,0.0
\,413,0.0
\,414,0.0
\,414,0.0
\,414,0.05321188878235858
\,414,0.47113163972286376
\,414,0.025279533300923675
\,414,0.21888412017167383
\,414,0.05763141228625712
\,414,0.045845272206303724
\,414,0.0
\,414,0.0
\,415,0.3915510718789407
\,415,0.056402439024390245
\,415,0.0
\,415,0.0
\,415,0.0
\,415,0.0
\,415,0.46703296703296704
\,415,0.0
\,415,0.0
\,415,0.0
\,416,0.0
\,416,0.0
\,416,0.05625
\,416,0.10057585951308512
\,417,0.0
\,417,0.37507453786523554
\,417,0.054509739728269765
\,417,0.0
\,417,0.0
\,417,0.17627118644067796
\,417,0.42105263157894735
\,417,0.0
\,417,0.05363984674329502
\,417,0.10217113665389528
\,418,0.0
\,418,0.0
\,418,0.048774533736939754
\,418,0.5770034843205575
\,418,0.0
\,418,0.0
\,418,0.2882882882882883
\,418,0.07440381558028616
\,418,0.0
\,419,0.28512396694214875
\,419,0.23532829750145265
\,419,0.04978570716635104
\,419,0.0
\,419,0.0
\,419,0.0
\,420,0.0
\,420,0.0
\,420,0.055251368840219015
\,420,0.5056179775280899
\,420,0.04031970676576897
\,420,0.0
\,420,0.07557776389756403
\,421,0.0
\,421,0.0
\,421,0.061872909698996656
\,421,0.3486682808716707
\,421,0.0
\,421,0.0
\,421,0.0
\,421,0.0
\,422,0.07378103998856107
\,422,0.16930022573363432
\,422,0.07115384615384615
\,422,0.0
\,422,0.0
\,422,0.0
\,422,0.0
\,422,0.0
\,422,0.0
\,423,0.0
\,423,0.2106203727342354
\,423,0.06767401890575767
\,423,0.0
\,423,0.0
\,423,0.42567567567567566
\,423,0.35294117647058826
\,423,0.0
\,423,0.0
\,423,0.0
\,424,0.3658940397350993
\,424,0.05493594574227581
\,424,0.0
\,424,0.0
\,424,0.0
\,424,0.0
\,424,0.0
\,424,0.0
\,424,0.0
\,424,0.0
\,424,0.0
\,424,0.25139664804469275
\,425,0.0
\,425,0.0
\,425,0.0
\,425,0.0
\,425,0.0
\,425,0.047224334600760455
\,425,0.44172380019588636
\,425,0.0
\,425,0.0
\,425,0.0
\,425,0.0
\,426,0.05966968566862014
\,426,0.15992518120177696
\,426,0.0
\,426,0.0
\,426,0.17455790074158586
\,426,0.0
\,427,0.2263681592039801
\,427,0.2461033634126333
\,427,0.0
\,427,0.0
\,427,0.0
\,427,0.3028391167192429
\,427,0.0
\,428,0.0
\,428,0.0
\,428,0.17455790074158586
\,428,0.12956964368347987
\,428,0.0
\,428,0.10639441160666309
\,428,0.08668730650154799
\,428,0.06501547987616099
\,428,0.0
\,429,0.21927966101694915
\,429,0.18725617685305593
\,429,0.01375067101622827
\,429,0.0
\,429,0.26378227494766227
\,429,0.0
\,429,0.08022922636103152
\,430,0.008503061465506277
\,430,0.20297283444387493
\,430,0.24107142857142858
\,430,0.0
\,430,0.0
\,430,0.0
\,430,0.0
\,430,0.06624605678233439
\,431,0.0
\,431,0.0
\,431,0.2179520926559621
\,431,0.0
\,431,0.0
\,431,0.0
\,431,0.03347280334728033
\,431,0.36363636363636365
\,431,0.06856965560037233
\,432,0.0
\,432,0.1536819637139808
\,432,0.0
\,432,0.0
\,432,0.0
\,432,0.0
\,432,0.033210332103321034
\,432,0.030429594272076373
\,432,0.2879581151832461
\,432,0.07951356407857811
\,433,0.0
\,433,0.3267776096822995
\,433,0.03932212365947306
\,433,0.0063538925614530515
\,433,0.0
\,433,0.032277346084877465
\,433,0.4304635761589404
\,434,0.0
\,434,0.05091137649277184
\,434,0.0
\,434,0.07768140469642479
\,434,0.05352748154224774
\,434,0.0
\,434,0.0
\,434,0.03856749311294766
\,434,0.28542914171656686
\,434,0.048149262714414685
\,434,0.0
\,435,0.0
\,435,0.0
\,435,0.0
\,435,0.0
\,435,0.0
\,435,0.0
\,435,0.07451701931922723
\,435,0.0
\,435,0.064797507788162
\,435,0.08307307932542161
\,435,0.03453453453453453
\,436,0.0
\,436,0.0
\,436,0.0
\,436,0.0
\,436,0.0
\,436,0.0
\,436,0.09041095890410959
\,436,0.036596809508914606
\,437,0.0
\,437,0.0
\,437,0.0
\,437,0.0
\,437,0.0
\,437,0.12048192771084337
\,437,0.0
\,437,0.0
\,438,0.0
\,438,0.0
\,438,0.0
\,438,0.2793017456359102
\,438,0.0
\,439,0.020091278896715945
\,439,0.0
\,439,0.0
\,439,0.0
\,439,0.0
\,439,0.0
\,440,0.2723253757736516
\,440,0.0
\,440,0.0
\,440,0.0
\,440,0.0
\,440,0.0
\,440,0.0
\,440,0.0
\,441,0.0
\,441,0.008282208588957056
\,441,0.0
\,441,0.0
\,441,0.0
\,441,0.0
\,441,0.0
\,441,0.42132982225148125
\,441,0.0
\,441,0.0
\,441,0.0
\,441,0.0
\,441,0.0
\,442,0.3907637655417407
\,442,0.022228320526893525
\,442,0.0
\,442,0.0
\,442,0.0
\,442,0.0
\,442,0.0
\,442,0.0
\,442,0.0
\,443,0.0
\,443,0.03830692835185623
\,443,0.0
\,443,0.0
\,443,0.0
\,443,0.0
\,443,0.0
\,443,0.0
\,443,0.0
\,443,0.0
\,443,0.07821405953134895
\,443,0.0
\,443,0.0
\,444,0.0
\,444,0.0
\,444,0.0
\,444,0.0
\,444,0.22228459163626157
\,444,0.032760543057650686
\,444,0.0
\,444,0.0
\,444,0.0
\,444,0.0
\,444,0.0
\,444,0.0
\,444,0.0
\,444,0.0
\,444,0.0
\,445,0.019342154205855784
\,445,0.03639344262295082
\,445,0.0
\,445,0.0
\,445,0.0
\,445,0.0
\,445,0.0
\,445,0.0
\,445,0.0
\,445,0.0
\,445,0.3432203389830508
\,445,0.029593094944512947
\,445,0.07598978288633461
\,446,0.2172211350293542
\,446,0.0
\,446,0.0
\,446,0.0
\,446,0.0
\,446,0.0
\,446,0.0
\,446,0.0
\,446,0.5811764705882353
\,447,0.0
\,447,0.0
\,447,0.0
\,447,0.0
\,447,0.011200716845878136
\,447,0.22576271186440677
\,447,0.0
\,447,0.04491206030150754
\,447,0.4057377049180328
\,447,0.05434782608695652
\,447,0.0
\,448,0.0
\,448,0.0
\,448,0.0
\,448,0.0
\,448,0.0
\,448,0.0
\,448,0.0
\,448,0.24188861985472154
\,448,0.0
\,448,0.0
\,449,0.0
\,449,0.0
\,449,0.0
\,449,0.0
\,449,0.0
\,449,0.0
\,449,0.24342105263157895
\,449,0.0
\,449,0.0
\,449,0.0
\,449,0.0
\,450,0.16229862947823998
\,450,0.0
\,450,0.0
\,450,0.0
\,450,0.0
\,450,0.0
\,450,0.0
\,450,0.0
\,450,0.0
\,451,0.0
\,451,0.0
\,451,0.0
\,451,0.0
\,451,0.0
\,451,0.10947503201024328
\,451,0.030303030303030304
\,451,0.0
\,451,0.0
\,451,0.0
\,451,0.0
\,451,0.20930232558139536
\,451,0.4005235602094241
\,451,0.2733485193621868
\,452,0.0
\,452,0.06304728546409807
\,452,0.0
\,452,0.0
\,452,0.0
\,452,0.0
\,452,0.08141762452107279
\,452,0.06257982120051085
\,452,0.18410852713178294
\,452,0.0
\,452,0.0
\,452,0.0
\,452,0.0
\,452,0.0
\,452,0.3233233233233233
\,453,0.0
\,453,0.0
\,453,0.0
\,453,0.0
\,453,0.0
\,453,0.042600189334174816
\,453,0.0
\,453,0.0
\,453,0.0
\,453,0.016985138004246284
\,453,0.025280898876404494
\,453,0.024906600249066
\,453,0.23094688221709006
\,454,0.0
\,454,0.0
\,454,0.25925925925925924
\,454,0.16938110749185667
\,454,0.4256066411238825
\,454,0.2342007434944238
\,454,0.02271962302255133
\,454,0.0
\,454,0.0
\,454,0.0
\,454,0.09578544061302682
\,454,0.12739463601532566
\,454,0.0
\,454,0.2184873949579832
\,455,0.4731047499213589
\,455,0.15223880597014924
\,455,0.003185089064527545
\,455,0.0
\,455,0.0
\,455,0.0
\,455,0.0
\,455,0.0
\,455,0.0
\,455,0.12662646778800382
\,455,0.1475095785440613
\,455,0.4129263913824057
\,455,0.18181818181818182
\,455,0.6059850374064838
\,455,0.43503937007874016
\,456,0.0
\,456,0.0
\,456,0.0
\,456,0.0
\,456,0.33749290981281904
\,456,0.25061425061425063
\,456,0.6506506506506506
\,456,0.0
\,456,0.13959390862944163
\,456,0.1450189155107188
\,456,0.0
\,456,0.0
\,456,0.7124352331606217
\,456,0.3454384410983171
\,457,0.10009532888465204
\,457,0.0
\,457,0.0
\,457,0.0
\,457,0.0
\,457,0.14687100893997446
\,457,0.1698595146871009
\,458,0.0
\,458,0.0
\,458,0.0
\,458,0.13793103448275862
\,458,0.0
\,458,0.0
\,458,0.3486590038314176
\,458,0.2139917695473251
\,459,0.0
\,459,0.03477344573234984
\,459,0.0
\,459,0.0
\,459,0.0
\,459,0.0
\,459,0.0
\,459,0.0
\,459,0.0
\,459,0.0
\,460,0.16374269005847952
\,460,0.23499361430395913
\,460,0.0
\,460,0.0
\,460,0.0
\,460,0.0
\,460,0.0
\,461,0.0
\,461,0.14333148865522966
\,461,0.0
\,461,0.0
\,461,0.0
\,461,0.0
\,461,0.0
\,461,0.0
\,462,0.0
\,462,0.08974358974358974
\,462,0.19207683073229292
\,462,0.0037956204379562043
\,462,0.0
\,462,0.0
\,462,0.0
\,462,0.0
\,463,0.0
\,463,0.10056214865708932
\,463,0.3665389527458493
\,463,0.0
\,463,0.0
\,463,0.0
\,463,0.09123434704830054
\,463,0.0
\,464,0.2852058973055414
\,464,0.013970588235294118
\,464,0.0
\,464,0.0
\,464,0.0
\,464,0.14548238897396631
\,464,0.0
\,465,0.19858156028368795
\,465,0.0
\,465,0.0
\,465,0.0
\,465,0.0
\,465,0.0
\,465,0.0
\,465,0.0
\,465,0.017851829812555786
\,465,0.0
\,466,0.17740232312565998
\,466,0.011389521640091117
\,466,0.036231884057971016
\,466,0.0
\,466,0.0
\,466,0.0
\,466,0.0
\,466,0.0
\,467,0.0
\,467,0.0
\,467,0.0
\,467,0.0
\,467,0.0
\,467,0.03320158102766799
\,467,0.3
\,467,0.013766519823788546
\,467,0.03963963963963964
\,467,0.0
\,468,0.0
\,468,0.0
\,468,0.0
\,468,0.0
\,468,0.0
\,468,0.0
\,468,0.0
\,468,0.0
\,468,0.2012987012987013
\,468,0.0
\,468,0.0627177700348432
\,469,0.0
\,469,0.0
\,469,0.14799154334038056
\,469,0.00835727343954035
\,469,0.07962328767123288
\,469,0.0
\,469,0.0
\,470,0.0
\,470,0.0
\,470,0.0
\,470,0.0
\,470,0.0
\,470,0.016901408450704224
\,470,0.0
\,470,0.0
\,470,0.0
\,471,0.0
\,471,0.1281082782499213
\,471,0.0
\,471,0.020868721184178596
\,471,0.0
\,471,0.0
\,471,0.0
\,471,0.0
\,471,0.0
\,472,0.0
\,472,0.0
\,472,0.06672719019518839
\,472,0.09748892171344166
\,472,0.0
\,472,0.07778079956486265
\,472,0.0
\,472,0.0
\,472,0.0
\,472,0.0
\,473,0.4171011470281543
\,473,0.636068237205524
\,473,0.1196652719665272
\,473,0.0
\,473,0.0
\,473,0.0
\,473,0.0
\,473,0.0
\,474,0.0
\,474,0.0
\,474,0.0611353711790393
\,474,0.19210977701543738
\,474,0.044173786584257406
\,474,0.0
\,474,0.11069182389937107
\,474,0.22422422422422422
\,475,0.21021021021021022
\,475,0.05442176870748299
\,475,0.06322314049586777
\,475,0.0
\,475,0.12218045112781954
\,475,0.0
\,475,0.0
\,476,0.14518147684605756
\,476,0.0
\,476,0.0
\,476,0.0
\,476,0.0748181503290613
\,476,0.15932521087160262
\,476,0.06486181613085167
\,477,0.05364127398025703
\,477,0.04815133276010318
\,477,0.0
\,477,0.0
\,477,0.16111111111111112
\,478,0.19316081330868762
\,478,0.0
\,478,0.0
\,478,0.12066452929175167
\,478,0.0476599398883641
\,479,0.0
\,479,0.0
\,479,0.13745704467353953
\,479,0.03567857142857143
\,479,0.3161856963613551
\,480,0.1456574185765983
\,480,0.032926829268292684
\,480,0.0
\,480,0.0
\,480,0.0
\,480,0.2850807728856509
\,481,0.0
\,481,0.0
\,481,0.1444043321299639
\,481,0.03272727272727273
\,481,0.0
\,482,0.0
\,482,0.0
\,482,0.030730897009966777
\,482,0.14784151389710232
\,482,0.18714555765595464
\,482,0.26277372262773724
\,483,0.16126809097174363
\,483,0.0
\,483,0.031075027995520716
\,483,0.1724137931034483
\,484,0.35390946502057613
\,484,0.03267268445839874
\,484,0.0
\,484,0.0
\,485,0.02607561929595828
\,485,0.15119443604475355
\,485,0.0
\,485,0.03285319652722968
\,486,0.03240140114167099
\,486,0.13969025204980262
\,486,0.0
\,486,0.0
\,486,0.0
\,487,0.134185303514377
\,487,0.1449621664675428
\,487,0.0
\,487,0.0
\,487,0.0
\,487,0.13620071684587814
\,487,0.031799083269671506
\,488,0.14894250819183796
\,488,0.0315659757330637
\,488,0.0
\,488,0.16822429906542055
\,488,0.18736059479553904
\,489,0.0
\,489,0.1560130010834236
\,489,0.207492795389049
\,489,0.03173846740373618
\,489,0.08196721311475409
\,490,0.0
\,490,0.0
\,490,0.0
\,490,0.0
\,490,0.030910609857978277
\,490,0.11536088834053054
\,491,0.01814797580269893
\,491,0.1946524064171123
\,491,0.1693548387096774
\,491,0.031750572082379865
