path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08917.jpeg,54,198,228,204,243,0.46641504764556885,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08917.jpeg,54,616,209,626,245,0.4488610327243805,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08917.jpeg,54,202,229,209,244,0.3962904214859009,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,52,226,118,273,0.9172756671905518,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,329,139,429,430,0.8600846529006958,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,95,184,161,413,0.8562895059585571,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,303,227,332,253,0.856007993221283,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,533,150,630,453,0.8347252607345581,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,502,164,560,397,0.8326332569122314,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,150,173,210,412,0.8051066994667053,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,263,232,273,241,0.7259523272514343,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,283,229,294,239,0.7004947662353516,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,231,231,246,241,0.5108399391174316,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,205,229,211,243,0.4933392405509949,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,198,229,205,244,0.45719781517982483,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,208,229,214,242,0.44827911257743835,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08918.jpeg,55,192,228,199,245,0.4117735028266907,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,119,224,176,262,0.9035747051239014,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,511,151,590,412,0.8790956735610962,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,247,182,306,407,0.8428050875663757,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,296,173,363,417,0.8301790356636047,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,97,227,125,258,0.8207366466522217,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,189,229,195,245,0.6261454820632935,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,201,229,207,244,0.6250487565994263,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,616,210,627,256,0.5832582116127014,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,207,229,212,243,0.4707126319408417,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08919.jpeg,56,189,368,198,375,0.32932084798812866,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,0,217,118,283,0.9434494972229004,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,156,225,198,256,0.9058942198753357,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,303,228,333,253,0.874127984046936,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,98,227,142,258,0.8671103715896606,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,424,172,513,413,0.8593921661376953,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,376,181,432,404,0.851104199886322,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,535,209,550,259,0.769790530204773,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,262,231,275,242,0.7348892688751221,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,284,231,294,240,0.6503095030784607,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,208,230,214,244,0.6479434370994568,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,201,229,208,246,0.618062436580658,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,195,229,202,245,0.44629648327827454,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,294,233,303,241,0.3363446891307831,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08920.jpeg,57,365,238,379,260,0.2830548882484436,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,79,217,159,270,0.9304261803627014,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,166,226,196,252,0.8959535956382751,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,560,170,639,422,0.8807214498519897,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,297,227,327,252,0.856486976146698,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,499,175,567,419,0.8525672554969788,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,369,216,383,251,0.7873459458351135,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,279,230,289,239,0.7145187258720398,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,256,232,266,240,0.6605868339538574,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,264,230,274,240,0.6523087620735168,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,195,228,203,243,0.4810144305229187,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,289,231,297,239,0.36024925112724304,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,548,187,566,227,0.28399285674095154,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08921.jpeg,58,248,229,255,240,0.26526105403900146,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,119,215,174,258,0.910817563533783,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,77,224,120,256,0.8944970965385437,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,290,225,322,251,0.8778632283210754,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,479,206,496,256,0.8243651986122131,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,170,226,187,248,0.8105121850967407,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,521,206,537,254,0.7329078912734985,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,262,228,272,237,0.7074937224388123,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,189,226,196,243,0.6648872494697571,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,274,228,284,237,0.6610429286956787,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,251,230,261,238,0.6187360286712646,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,612,334,639,411,0.4821235239505768,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,196,227,203,241,0.3746979832649231,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,205,228,210,240,0.3684920370578766,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,212,230,224,239,0.33445268869400024,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08922.jpeg,59,284,229,293,238,0.29958269000053406,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,152,219,196,253,0.9134337902069092,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,75,224,125,257,0.9036290645599365,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,290,225,321,251,0.8713407516479492,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,488,207,506,259,0.8215725421905518,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,447,206,464,260,0.8201307654380798,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,263,229,273,238,0.6830891370773315,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,274,229,284,238,0.6731003522872925,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,214,230,225,240,0.6708473563194275,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,250,230,260,238,0.6694821119308472,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,224,230,235,240,0.6432573795318604,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,349,220,361,256,0.4019020199775696,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08923.jpeg,60,282,229,292,239,0.3438619375228882,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,75,225,125,258,0.9010701179504395,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,183,221,217,250,0.8754326701164246,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,291,226,321,252,0.8726821541786194,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,415,207,434,263,0.8502480387687683,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,459,208,475,260,0.8359326720237732,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,162,229,184,250,0.8036231398582458,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,239,231,251,240,0.5947916507720947,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,275,230,284,238,0.5829471945762634,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,252,229,264,239,0.5685849785804749,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,347,218,358,259,0.5636921525001526,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08924.jpeg,61,263,230,273,238,0.5265098810195923,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,70,225,120,258,0.9100383520126343,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,287,226,318,252,0.87971031665802,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,202,223,229,247,0.8752284646034241,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,160,229,187,250,0.83984375,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,431,209,449,263,0.8290190696716309,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,390,207,409,263,0.7684255838394165,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,247,230,258,239,0.7030624747276306,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,341,217,354,257,0.6589638590812683,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,189,227,196,244,0.6069566011428833,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,263,230,277,238,0.5839204788208008,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,281,229,289,239,0.5752037167549133,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,235,228,246,239,0.40216144919395447,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08925.jpeg,62,183,228,191,245,0.3276572525501251,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,20,206,112,269,0.9425485730171204,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,206,218,241,247,0.8912088871002197,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,596,214,639,283,0.8792396783828735,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,559,166,602,317,0.8589845299720764,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,316,199,340,283,0.8488314747810364,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,339,202,366,280,0.8243101835250854,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,167,221,180,233,0.7938724160194397,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,257,213,267,233,0.6783639192581177,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,0,220,13,248,0.4361642003059387,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,546,240,565,271,0.4121008515357971,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,109,219,116,234,0.40992245078086853,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,134,220,140,233,0.30930113792419434,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08926.jpeg,63,196,225,204,232,0.3088875710964203,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,78,206,131,249,0.9172495007514954,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,0,210,40,253,0.9116440415382385,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,478,175,524,306,0.8914852142333984,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,191,218,225,247,0.8867588639259338,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,577,185,621,303,0.8738171458244324,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,340,200,369,287,0.8703465461730957,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,60,221,79,242,0.8205315470695496,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,312,195,333,286,0.8130878806114197,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,611,214,639,282,0.8017330169677734,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,155,221,169,233,0.783376932144165,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,241,213,251,231,0.6362448334693909,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08927.jpeg,64,534,233,584,281,0.2898299992084503,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,554,213,639,285,0.9282750487327576,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,105,211,141,243,0.9030569791793823,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,13,214,65,248,0.8981255888938904,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,425,186,466,300,0.8935524821281433,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,179,218,213,247,0.8916081190109253,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,530,189,563,296,0.8549961447715759,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,307,194,336,291,0.8288125395774841,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,60,220,78,240,0.8037464618682861,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,337,196,367,291,0.7843099236488342,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,147,222,160,233,0.7635934948921204,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,90,219,97,234,0.6513346433639526,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,230,213,240,240,0.6271137595176697,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,85,220,91,234,0.5280448794364929,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,79,220,85,235,0.3846229910850525,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08928.jpeg,65,332,238,349,289,0.350322425365448,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,166,218,201,248,0.8906177282333374,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,376,194,414,291,0.8824387788772583,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,337,190,379,295,0.879812479019165,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,35,216,79,244,0.8757371306419373,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,306,187,339,295,0.8746960163116455,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,114,216,140,239,0.8745293021202087,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,469,196,503,289,0.8678645491600037,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,575,166,636,379,0.8145194053649902,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,140,222,150,232,0.7657210826873779,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,514,231,576,281,0.733936071395874,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,218,214,230,240,0.7329878211021423,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,80,219,86,234,0.6758579015731812,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08929.jpeg,66,229,224,239,255,0.35729163885116577,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,156,218,191,247,0.8928079605102539,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,300,180,337,302,0.8888500332832336,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,410,203,444,283,0.8813416957855225,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,593,157,639,332,0.8782126903533936,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,338,179,378,302,0.8699172139167786,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,60,217,88,239,0.8633785843849182,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,551,164,608,342,0.8599323630332947,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,116,217,139,237,0.8480573892593384,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,24,219,53,241,0.8426993489265442,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,504,169,556,346,0.8124273419380188,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,209,214,220,237,0.6777456998825073,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,210,228,219,241,0.3649040758609772,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08930.jpeg,67,146,224,155,232,0.27896228432655334,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08931.jpeg,68,150,218,185,248,0.8927743434906006,2
