path,image_id,iou_max
\,240,0.9712571373270106
\,240,0.9404782092589452
\,240,0.8774703557312253
\,240,0.8522270742358079
\,240,0.7175398633257403
\,240,0.5619891008174387
\,240,0.74375
\,240,0.9216589861751152
\,240,0.5870841487279843
\,240,0.7226107226107226
\,240,0.6882591093117408
\,241,0.7648607454621034
\,241,0.8527272727272728
\,241,0.6583034647550776
\,241,0.9669151910531221
\,241,0.8937183685620721
\,241,0.5082508250825083
\,241,0.9090647274821801
\,241,0.9104477611940298
\,241,0.933993297875611
\,241,0.6864406779661016
\,241,0.7228327228327228
\,241,0.7763401109057301
\,241,0.8095238095238095
\,241,0.750788643533123
\,241,0.6785714285714286
\,242,0.9516616314199395
\,242,0.927400468384075
\,242,0.2174302075876879
\,242,0.35874842654198885
\,242,0.9777389786119598
\,242,0.9775
\,242,0.8836351441985245
\,242,0.6517818806354658
\,242,0.704
\,242,0.8149568552253116
\,242,0.5102702702702703
\,242,0.7110429447852761
\,242,0.7491638795986622
\,242,0.23931623931623933
\,242,0.45904173106646057
\,243,0.7871259175607002
\,243,0.863075924724205
\,243,0.9390243902439024
\,243,0.7260992335619201
\,243,0.6287081339712919
\,243,0.6846846846846847
\,243,0.8240506329113924
\,243,0.9557312252964427
\,243,0.8705357142857143
\,243,0.954983922829582
\,243,0.1777896422851041
\,244,0.9218217934165721
\,244,0.8497942386831275
\,244,0.8989001692047377
\,244,0.920611256056653
\,244,0.8728813559322034
\,244,0.8838526912181303
\,244,0.6744220509780676
\,244,0.7275149900066622
\,244,0.8562874251497006
\,244,0.7575757575757576
\,244,0.7175697865353038
\,244,0.7129629629629629
\,244,0.7284172661870504
\,244,0.2139901080044413
\,244,0.913604766633565
\,245,0.8364083640836408
\,245,0.7390625
\,245,0.7090986757795814
\,245,0.8139671361502347
\,245,0.8232662192393736
\,245,0.3985092737042815
\,245,0.9077111929472157
\,245,0.8846532218396459
\,245,0.9206152026027803
\,245,0.6857468643101482
\,245,0.8824339839265213
\,245,0.9503007280785059
\,245,0.8204651162790698
\,245,0.4493783303730018
\,245,0.6220095693779905
\,246,0.871647007426824
\,246,0.9150435142975549
\,246,0.1111111111111111
\,246,0.6027777777777777
\,246,0.9421975556473992
\,246,0.5739297533895591
\,246,0.9365290980755855
\,246,0.8099173553719008
\,246,0.9895833333333334
\,246,0.7336860670194003
\,246,0.8033863165169316
\,246,0.7184035476718403
\,246,0.8547008547008547
\,246,0.8252427184466019
\,247,0.5543006081668115
\,247,0.6423529411764706
\,247,0.7749077490774908
\,247,0.944620811287478
\,247,0.8547638547638547
\,247,0.8999366687777074
\,247,0.8251946213729653
\,247,0.6360364413451806
\,247,0.9594559246664923
\,247,0.9283410138248848
\,247,0.7223105458399576
\,247,0.8816163316847312
\,247,0.9230220955096222
\,247,0.8856534090909091
\,247,0.9053579270970575
\,247,0.6693363844393593
\,247,0.6818181818181818
\,248,0.7541345093715546
\,248,0.9364161849710982
\,248,0.9565217391304348
\,248,0.644292370413512
\,248,0.09435061153174142
\,248,0.9346985210466439
\,248,0.842573376815891
\,248,0.7762376237623763
\,248,0.703971119133574
\,248,0.7153439153439154
\,248,0.8726551992638211
\,248,0.9225319163157543
\,248,0.8596329063779216
\,249,0.8566463944396178
\,249,0.7618025751072961
\,249,0.9215219976218787
\,249,0.8942952134677292
\,249,0.8924905456509995
\,249,0.9563693386218983
\,249,0.5893358278765201
\,249,0.92
\,249,0.8395759717314487
\,249,0.9809899898980623
\,249,0.7497921862011637
\,249,0.6544906570223026
\,249,0.11772629310344827
\,250,0.9379837817913749
\,250,0.7162298387096774
\,250,0.14071294559099437
\,250,0.7218666116043775
\,250,0.956805838424983
\,250,0.726643598615917
\,250,0.7976011994002998
\,250,0.8271231957032561
\,250,0.9322458208834693
\,250,0.9434335443037974
\,251,0.6221198156682027
\,251,0.9228166290686433
\,251,0.8038277511961722
\,251,0.4894795127353267
\,251,0.5901639344262295
\,251,0.5043668122270742
\,251,0.9123678308234541
\,251,0.9339503575936053
\,251,0.49523809523809526
\,251,0.6826771653543308
\,251,0
\,252,0.8608695652173913
\,252,0.9061480224513772
\,252,0.903707518022657
\,252,0.8773584905660378
\,252,0.8555798687089715
\,252,0.9497161859985093
\,252,0.56
\,252,0.8499095840867993
\,252,0.6904761904761905
\,252,0.76522506619594
\,252,0.24444444444444444
\,253,0.8820721606064861
\,253,0.9287709497206704
\,253,0.7844036697247706
\,253,0.7468269873079493
\,253,0.8180610889774237
\,253,0.9630954622481642
\,253,0
\,253,0.8179487179487179
\,253,0.6253101736972705
\,253,0.8345454545454546
\,253,0.675
\,254,0.740139211136891
\,254,0.5806451612903226
\,254,0.9170437405731523
\,254,0.9551111492575745
\,254,0.7429245283018868
\,254,0.5555555555555556
\,254,0.9507999747043572
\,254,0.8537906137184116
\,254,0.11235955056179775
\,255,0.8771573604060914
\,255,0.944813829787234
\,255,0.5113464447806354
\,255,0.6971307120085016
\,255,0.6997084548104956
\,255,0.7908404154863078
\,255,0.9178082191780822
\,255,0.4225352112676056
\,255,0.37327188940092165
\,256,0.5548780487804879
\,256,0.7388535031847133
\,256,0.7435897435897436
\,256,0.7233201581027668
\,256,0.5981012658227848
\,256,0.7395944503735326
\,256,0.6525573192239859
\,256,0.6431492842535788
\,256,0.588716271463614
\,256,0.5147058823529411
\,256,0.8932038834951457
\,256,0.8453757225433526
\,256,0.9368421052631579
\,256,0
\,256,0.0707070707070707
\,256,0.8071748878923767
\,257,0.7900943396226415
\,257,0.8926014319809069
\,257,0.582010582010582
\,257,0.5769230769230769
\,257,0.6349206349206349
\,257,0.5981873111782477
\,257,0.8325688073394495
\,257,0.7258064516129032
\,257,0.674344209852847
\,257,0.8030592734225621
\,257,0.688135593220339
\,257,0.7285714285714285
\,257,0.8205128205128205
\,257,0.023696682464454975
\,257,0.5737704918032787
\,257,0.7938144329896907
\,258,0.7281553398058253
\,258,0.7587181903864278
\,258,0.8101361573373677
\,258,0.805439330543933
\,258,0.6341463414634146
\,258,0.6428571428571429
\,258,0.5454545454545454
\,258,0.9237735849056604
\,258,0.9672131147540983
\,258,0.9209932279909706
\,258,0.8541545613015689
\,259,0.9050632911392406
\,259,0.9075675675675675
\,259,0.7247899159663865
\,259,0.6017257039055404
\,259,0.6063829787234043
\,259,0.885547201336675
\,259,0.7244043786220219
\,259,0.7512007684918348
\,259,0.9073675140025851
\,259,0.6023875114784206
\,260,0.8108108108108109
\,260,0.9753086419753086
\,260,0.8325508607198748
\,260,0.8297258297258298
\,260,0.647410358565737
\,260,0.6348808030112923
\,260,0.5373134328358209
\,260,0.687995469988675
\,260,0.6432459178624443
\,260,0.6891361256544503
\,260,0.6731391585760518
\,260,0.8431372549019608
\,261,0.8409090909090909
\,261,0.7103301384451545
\,261,0.5799605133267522
\,261,0.6461538461538462
\,261,0.589605734767025
\,261,0.5264663805436338
\,261,0.8719723183391004
\,261,0.8473146915224146
\,261,0.7868852459016393
\,261,0.7846607669616519
\,261,0.7225130890052356
\,261,0.7489878542510121
\,262,0.7883211678832117
\,262,0.7749077490774908
\,262,0.8
\,262,0.7845468053491828
\,262,0.46963562753036436
\,262,0.6072684642438453
\,262,0.7875
\,262,0.6207302709069493
\,262,0.6206896551724138
\,262,0.7261839956450735
\,262,0.8130646282140376
\,262,0.9269035532994924
\,262,0.8377760853008378
\,262,0.5995717344753747
\,262,0.6605193827625141
\,263,0.96875
\,263,0.7898832684824902
\,263,0.7828110456096804
\,263,0.38430926662876636
\,263,0.2503937007874016
\,263,0.6442516268980477
\,263,0.5917001338688086
\,263,0.7898818316100443
\,263,0.8291178285009253
\,263,0.5688545688545689
\,263,0.7302631578947368
\,263,0.359375
\,263,0.6874251497005988
\,263,0.8272506082725061
\,263,0.6206896551724138
\,263,0.9052224371373307
\,263,0.7333333333333333
\,263,0.695364238410596
\,264,0.4768211920529801
\,264,0.8180300500834724
\,264,0.7297297297297297
\,264,0.74
\,264,0.6557377049180327
\,264,0.7650273224043715
\,264,0.48736462093862815
\,264,0.717607973421927
\,264,0.7445887445887446
\,264,0.612565445026178
\,264,0.9155045118949959
\,264,0.5679723502304147
\,264,0.9426860564585116
\,264,0.6255012028869287
\,264,0.7626438319507627
\,264,0.842391304347826
\,264,0.8583860759493671
\,264,0.5057851239669422
\,264,0.7476038338658147
\,265,0.8736998514115899
\,265,0.7932011331444759
\,265,0.6535742340926944
\,265,0.8188050930460333
\,265,0.5872051465332381
\,265,0.7909821740650123
\,265,0.6644951140065146
\,265,0.8666666666666667
\,265,0.693069306930693
\,265,0.867862969004894
\,265,0.719626168224299
\,265,0.8736681887366818
\,265,0.6938775510204082
\,265,0.6219512195121951
\,265,0.6286764705882353
\,266,0.46361779035046363
\,266,0.9330357142857143
\,266,0.9326397225556889
\,266,0.8344615384615385
\,266,0.8451548451548452
\,266,0.02622044241037376
\,267,0.7890222984562607
\,267,0.6903945111492281
\,267,0.9418657052726453
\,267,0.9583333333333334
\,267,0.4415909802693392
\,267,0.025028604118993134
\,268,0.9209823812066203
\,268,0.8662926601215521
\,268,0.4506604506604507
\,268,0.5423406279733587
\,268,0.5462799837376339
\,268,0.02803203661327231
\,269,0.9326397225556889
\,269,0.40812529074275083
\,269,0.7839962997224792
\,269,0.1125
\,269,0.603448275862069
\,269,0.8747407714641228
\,269,0.02517162471395881
\,270,0.9139346061005047
\,270,0.5619459905174191
\,270,0.5871325095867065
\,270,0.7585301837270341
\,270,0.8673913043478261
\,270,0.027612370341913176
\,271,0.9451706608569354
\,271,0.5811965811965812
\,271,0.6349880051670049
\,271,0.7446428571428572
\,271,0.8630647414997671
\,271,0.02650787552823665
\,272,0.8711839166046166
\,272,0.9028571428571428
\,272,0.66696074106749
\,272,0.6912225705329154
\,272,0.03980634749865519
\,272,0.8174725314054615
\,272,0.34360410830999066
\,272,0.18834499952056766
\,272,0.6505462184873949
\,272,0.8443136205512443
\,273,0.03262786596119929
\,273,0.8637004227904167
\,273,0.8517110266159695
\,273,0.8456035191182868
\,273,0.918695729222045
\,273,0.9191771083266684
\,273,0.9139969681657403
\,274,0.014817101404537738
\,274,0.6818181818181818
\,274,0.8505813953488373
\,274,0.8053097345132744
\,274,0.8845769724639749
\,274,0.8981100495153079
\,274,0.957983193277311
\,275,0.9240726910629823
\,275,0.7106598984771574
\,275,0.9347708894878706
\,275,0.9109904573872984
\,275,0.884947805589853
\,275,0.9549409086656896
\,275,0.6781914893617021
\,275,0.8780973451327434
\,276,0.9608701087635955
\,276,0.7725321888412017
\,276,0.6828609986504723
\,276,0.7475832438238453
\,276,0.8620541469703481
\,276,0.7160493827160493
\,276,0.8731821417675175
\,276,0.9137308039747064
\,276,0.9537173806006893
\,277,0.8430962343096234
\,277,0.8390070921985816
\,277,0.9565759031856202
\,277,0.9101242267263492
\,277,0.952863659401926
\,277,0.8378378378378378
\,277,0.7810650887573964
\,277,0.8957283831343592
\,277,0.9157601115760111
\,278,0.022780569514237858
\,278,0.04400332469564367
\,278,0.9594680486970126
\,278,0.7688838782412627
\,278,0.92
\,278,0.8179289026275116
\,278,0.35119378123264855
\,278,0.9080772368778895
\,278,0.792583474380674
\,278,0.906545178435839
\,278,0.8863430810973771
\,278,0.9427917620137299
\,279,0.9509989484752892
\,279,0.7739991390443393
\,279,0.8827165581472018
\,279,0.840578007518797
\,279,0.7949790794979079
\,279,0.6002661934338953
\,279,0.8120300751879699
\,279,0.7781094527363184
\,279,0.596078431372549
\,279,0.6101694915254238
\,279,0.7945736434108527
\,279,0.5371428571428571
\,279,0.9531056860321384
\,280,0.8715220949263502
\,280,0.8596009253903991
\,280,0.9234386649079543
\,280,0.872207327971403
\,280,0.7708044382801664
\,280,0.8900343642611683
\,280,0.6686236138290933
\,280,0.6267857142857143
\,280,0.9627406851712929
\,280,0.6321565758185477
\,280,0.8237756383424026
\,281,0.3954167602785891
\,281,0.7226890756302521
\,281,0.7730600292825769
\,281,0.3821609862218999
\,281,0.5636363636363636
\,281,0.9785389054841797
\,281,0.525
\,281,0.8253968253968254
\,281,0.8278783211397767
\,281,0.6709448388858548
\,281,0.9029126213592233
\,281,0.5864170272895876
\,281,0.8961201501877347
\,281,0.8313679245283019
\,282,0.8950341005967605
\,282,0.6551553205551883
\,282,0.9733870967741935
\,282,0.7712970069071374
\,282,0.7719298245614035
\,282,0.7176220806794055
\,282,0.5722339675828048
\,282,0.4954954954954955
\,282,0.3665276329509906
\,282,0.8891883322764743
\,282,0.8740097112190135
\,282,0.938297318406665
\,283,0.8205187055313289
\,283,0.7921744708146248
\,283,0.8886375062845651
\,283,0.8813559322033898
\,283,0.7360178970917226
\,283,0.9502469850028926
\,283,0.21669793621013134
\,283,0.8617176128093159
\,283,0.9204206337928095
\,283,0.9396332144676516
\,283,0.8741345202769535
\,283,0.8750670241286863
\,283,0.865979381443299
\,283,0.782608695652174
\,283,0.6683250414593698
\,283,0.279508970727101
\,284,0.8631090487238979
\,284,0.7563025210084033
\,284,0.8724969350224765
\,284,0.7886830245368052
\,284,0.6264150943396226
\,284,0.1984870317002882
\,284,0.875
\,284,0.8494174543855793
\,284,0.7495711835334476
\,284,0.9679499246987951
\,284,0.3035294117647059
\,284,0.9606012544156874
\,284,0.9061538461538462
\,284,0.7666666666666667
\,284,0.24561403508771928
\,284,0.6622662266226622
\,285,0.81125
\,285,0.5430695233930913
\,285,0.7479716024340771
\,285,0.706763035622096
\,285,0.9808917197452229
\,285,0.36893203883495146
\,285,0.7591942339678432
\,285,0.9362176949103737
\,285,0.7320514421276064
\,285,0.7952910398953564
\,285,0.6761006289308176
\,285,0.3177501826150475
\,285,0.9299429164504411
\,285,0.8105673971780246
\,285,0.6837209302325581
\,285,0.7358490566037735
\,285,0.6277974087161367
\,285,0.5972850678733032
\,285,0.896457765667575
\,286,0.9027088897367417
\,286,0.8448009277155005
\,286,0.849217375196814
\,286,0.14069161534817623
\,286,0.8044270103670496
\,286,0.8606451612903225
\,286,0.9177454153182308
\,286,0.07219889291849589
\,286,0.8567931456548348
\,286,0.9084357084357084
\,286,0.5266520934925172
\,286,0.9116997792494481
\,286,0.9457382725418584
\,286,0.7226890756302521
\,286,0.7547169811320755
\,286,0.8459495351925631
\,287,0.9002822201317028
\,287,0.9595190380761524
\,287,0.5114257675592317
\,287,0.7856060606060606
\,287,0.7269503546099291
\,287,0.9629270870024657
\,287,0.7559976594499708
\,287,0.8092222442113596
\,287,0.9257950530035336
\,287,0.8924789870101517
\,287,0.8374587458745875
\,287,0.8473389355742297
\,287,0.7382532519246084
\,287,0.7669172932330827
\,287,0.38372093023255816
\,287,0.708765315739868
\,288,0.8141128111440968
\,288,0.7954409118176364
\,288,0.9035667107001321
\,288,0.2070213933077345
\,288,0.9145919030093094
\,288,0.02682490651926516
\,288,0.954172696575012
\,288,0.9165888577653284
\,288,0.5318098462406545
\,288,0.9287724615717687
\,288,0.700507614213198
\,288,0.6842105263157895
\,288,0.16776315789473684
\,288,0.721030042918455
\,289,0.7593582887700535
\,289,0.4897036664992466
\,289,0.8140900195694716
\,289,0.941623438299116
\,289,0.4931200357981877
\,289,0.9917355371900827
\,289,0.7532467532467533
\,289,0.3896678966789668
\,289,0.8794137241838774
\,289,0.686739269698911
\,289,0.8668930939673297
\,289,0.6945812807881774
\,290,0.9696308419712675
\,290,0.5299684542586751
\,290,0.8795679154217422
\,290,0.9945945945945946
\,290,0.8739495798319328
\,290,0.24866440019426905
\,290,0.8444096950742768
\,290,0.8601185707418683
\,290,0.4632352941176471
\,290,0.7093596059113301
\,290,0.1800302571860817
\,291,0.5970932579733549
\,291,0.9427374301675978
\,291,0.957309522257707
\,291,0.9364133134624938
\,291,0.7956795679567957
\,291,0.8451779775834463
\,291,0.4960967993754879
\,291,0.703
\,291,0.8200708382526565
\,291,0.9
\,292,0.8712007222389407
\,292,0.8902997194743836
\,292,0.8300395256916996
\,292,0.9016393442622951
\,292,0.9692150569010797
\,292,0.6408386508659982
\,292,0.9181451612903225
\,292,0.9467281879194631
\,292,0.8325171400587659
\,293,0.9319590550065526
\,293,0.7765551057642968
\,293,0.6801001251564456
\,293,0.905625
\,293,0.5599404318689502
\,293,0.7639691714836223
\,294,0.7450980392156863
\,294,0.9436619718309859
\,294,0.9387173396674584
\,294,0.9258028792912514
\,294,0.8303571428571429
\,294,0.9640399963306119
\,295,0.9572318934021061
\,295,0.9274013402829486
\,295,0.9392749706827105
\,295,0.7703349282296651
\,295,0.8803644210021577
\,295,0.7460035523978685
\,295,0.5251442704039572
\,296,0.9428084864826509
\,296,0.889943074003795
\,296,0.9338508637655806
\,296,0.8726376335250616
\,296,0.8748114630467572
\,296,0.5128294036061026
\,296,0.8159844054580897
\,297,0.786520697913103
\,297,0.7740978744438952
\,297,0.6721504112808461
\,297,0.7116252821670429
\,297,0.8979310344827586
\,297,0.945979381443299
\,297,0.9211062590975255
\,297,0.8290485025178903
\,298,0.3405088062622309
\,298,0.8597014925373134
\,298,0.9433489827856025
\,298,0.7969151670951157
\,298,0.7693529178245335
\,298,0.609695603156708
\,298,0.7439800719623582
\,298,0.8239789825650824
\,298,0.9787234042553191
\,299,0.6136363636363636
\,299,0.43882978723404253
\,299,0.6388642413487134
\,299,0.5319148936170213
\,299,0.8869209809264306
\,299,0.9229050279329609
\,299,0.7994842037395229
\,299,0.8095238095238095
\,299,0.9551374819102749
\,299,0.9610118659538401
\,299,0.8071631360559074
\,300,0.8554319931565441
\,300,0.9419747542783017
\,300,0.8245798319327731
\,300,0.6648759960605247
\,300,0.785024154589372
\,300,0.8110014104372355
\,300,0.8491620111731844
\,300,0.6457399103139013
\,300,0.4731182795698925
\,301,0.8338192419825073
\,301,0.8035714285714286
\,301,0.7876954109934443
\,301,0.7762624401032068
\,301,0.7464187992918075
\,301,0.8682821497120922
\,301,0.7542778918548939
\,301,0.9680674415634181
\,301,0.505464480874317
\,302,0.7520473157415832
\,302,0.7520661157024794
\,302,0.8076923076923077
\,302,0.9265658747300216
\,302,0.8191223688904745
\,302,0.8210386544703452
\,302,0.7745048247841544
\,303,0.675934803451582
\,303,0.2826603325415677
\,303,0.8931764705882353
\,303,0.9304450338933098
\,303,0.686046511627907
\,303,0.8421179883945842
\,304,0.9324223971483737
\,304,0.7727272727272727
\,304,0.7790605382783751
\,304,0.6048276909063307
\,305,0.9076201995766556
\,305,0.8773597718321337
\,305,0.7909075714524486
\,305,0.76
\,305,0.910148975791434
\,306,0.20607375271149675
\,306,0.8753253747419442
\,306,0.9681801125703565
\,306,0.7096774193548387
\,306,0.8939544103072349
\,306,0.7948717948717948
\,307,0.9449075752084088
\,307,0.6331877729257642
\,307,0.5208333333333334
\,307,0.6787878787878788
\,307,0.9725547775016942
\,308,0.7369727047146402
\,308,0.9197080291970803
\,308,0.9694656488549618
\,308,0.4558011049723757
\,308,0.29723991507430997
\,308,0.6875
\,309,0.9529532967032966
\,309,0.967139175257732
\,309,0.8470588235294118
\,309,0.9158790170132325
\,309,0.39330543933054396
\,309,0.569620253164557
\,309,0.6832298136645962
\,309,0.033545197740113
\,309,0.003425091970062159
\,310,0.6683937823834197
\,310,0.6254901960784314
\,310,0.569620253164557
\,310,0.7548566142460684
\,310,0.9114971050454922
\,310,0.7804054054054054
\,310,0.8559782608695652
\,310,0.8568920105355575
\,310,0.8958333333333334
\,310,0.65
\,311,0.5964912280701754
\,311,0.6655462184873949
\,311,0.9280575539568345
\,311,0.7892376681614349
\,311,0.8459244532803181
\,311,0.9402985074626866
\,311,0.820097244732577
\,311,0.639344262295082
\,311,0.680161943319838
\,311,0.7868852459016393
\,311,0.746606334841629
\,312,0.6535714285714286
\,312,0.5089226701916721
\,312,0.8861538461538462
\,312,0.8352534562211982
\,312,0.8694396302715194
\,312,0.6141732283464567
\,312,0.8333333333333334
\,312,0.6910299003322259
\,312,0.6701680672268907
\,313,0.9244314013206163
\,313,0.8343504795117699
\,313,0.9021675454012889
\,313,0.5263157894736842
\,313,0.47472315840154067
\,313,0.7555555555555555
\,313,0.725531914893617
\,314,0.7802340702210663
\,314,0.5470588235294118
\,314,0.9369715603382014
\,314,0.8076398362892224
\,314,0.8089136490250697
\,314,0.6701680672268907
\,315,0.6303030303030303
\,315,0.7403598971722365
\,315,0.91
\,315,0.6802325581395349
\,315,0.7380073800738007
\,315,0.740139211136891
\,315,0.7448275862068966
\,316,0.6837209302325581
\,316,0.65625
\,316,0.6779141104294478
\,316,0.7661290322580645
\,316,0.8130434782608695
\,316,0.5224586288416075
\,316,0.4085106382978723
\,316,0.8125
\,316,0.6774193548387096
\,317,0.6994818652849741
\,317,0.8888888888888888
\,317,0.7563025210084033
\,317,0.773109243697479
\,317,0.7435677530017153
\,317,0.7216981132075472
\,317,0.5378250591016549
\,317,0.5694618272841051
\,317,0.7354014598540146
\,317,0.6545138888888888
\,318,0.7142857142857143
\,318,0.6711409395973155
\,318,0.8444444444444444
\,318,0.7762803234501348
\,318,0.6828703703703703
\,318,0.691358024691358
\,318,0.7817589576547231
\,318,0.6851211072664359
\,318,0.6584967320261438
\,318,0.8522829006266786
\,319,0.9411764705882353
\,319,0.8465608465608465
\,319,0.8318181818181818
\,319,0.7530864197530864
\,319,0.7666928515318147
\,319,0.8240963855421687
\,319,0.6474820143884892
\,319,0.683969465648855
\,320,0.8244274809160306
\,320,0.7155339805825243
\,320,0.8081494057724957
\,320,0.7941176470588235
\,320,0.7390029325513197
\,320,0.7743682310469314
\,320,0.823943661971831
\,321,0.6880733944954128
\,321,0.6237082066869301
\,321,0.7677419354838709
\,321,0.7427652733118971
\,321,0.863013698630137
\,321,0.6224066390041494
\,322,0.7668845315904139
\,322,0.6746031746031746
\,322,0.7868852459016393
\,322,0.5091799265605875
\,322,0.5063829787234042
\,323,0.6053661263275573
\,323,0.5
\,323,0.6885245901639344
\,323,0.684931506849315
\,323,0.7885714285714286
\,324,0.7886435331230284
\,324,0.7081545064377682
\,324,0.8817829457364341
\,324,0.5656934306569343
\,324,0.7655172413793103
\,325,0.9420289855072463
\,325,0.7040309221424628
\,325,0.6728499156829679
\,325,0.673469387755102
\,325,0.8348198358901178
\,325,0
\,325,0.21739130434782608
\,325,0.7567567567567568
\,326,0.8100092678405931
\,326,0.8003663003663004
\,326,0.6107784431137725
\,326,0
\,326,0.7714884696016772
\,326,0.9062686567164179
\,327,0
\,327,0.9265967588179218
\,327,0.8820835718374356
\,327,0.8984432913269088
\,327,0.7452574525745257
\,327,0.6610169491525424
\,328,0.7240223463687151
\,328,0.5373134328358209
\,328,0.9385351490614648
\,328,0.8353960396039604
\,328,0.875
\,328,0
\,329,0.9459978070175439
\,329,0.8125
\,329,0.6375838926174496
\,329,0.6782006920415224
\,329,0.1487603305785124
\,329,0.6603174603174603
\,329,0.5625
\,329,0.8653846153846154
\,329,0.75
\,330,0.9298021697511167
\,330,0.7197062423500612
\,330,0.3285917496443812
\,330,0.8603351955307262
\,330,0.7048951048951049
\,330,0.8
\,330,0.8227848101265823
\,330,0.845724907063197
\,330,0.3869346733668342
\,330,0.5238095238095238
\,331,0.6904761904761905
\,331,0.9185185185185185
\,331,0.3961218836565097
\,331,0.6458333333333334
\,331,0.6778074866310161
\,331,0.8259109311740891
\,331,0.8230912476722533
\,331,0.7464285714285714
\,332,0.8918918918918919
\,332,0.6204379562043796
\,332,0.4090909090909091
\,332,0.5652173913043478
\,332,0.9
\,332,0.4742547425474255
\,333,0.45
\,333,0.694006309148265
\,333,0.7714285714285715
\,333,0.6449399656946827
\,333,0.6143617021276596
\,333,0.03965303593556382
\,333,0.6797385620915033
\,334,0.8892328861369109
\,334,0.7142857142857143
\,334,0.5115864527629234
\,334,0.6921119592875318
\,334,0.6993006993006993
\,334,0.7921875
\,335,0.5770804911323328
\,335,0.4236626317844592
\,335,0.7955493741307371
\,335,0.7783872737246297
\,335,0.8533772652388797
\,335,0.29654403567447046
\,335,0.6230769230769231
\,335,0.30158730158730157
\,335,0.6558704453441295
\,336,0.3367277664630007
\,336,0.7508342602892102
\,336,0.7108792846497765
\,336,0.6110144927536232
\,336,0.7908820614469773
\,336,0.7417339234574329
\,336,0.7920792079207921
\,336,0.6901669758812616
\,336,0
\,336,0.7238095238095238
\,337,0.5869565217391305
\,337,0.8613861386138614
\,337,0.8696969696969697
\,337,0.7812856599467478
\,337,0.5057783820530252
\,337,0.7324695121951219
\,337,0.5952
\,337,0.638235294117647
\,337,0.6022304832713755
\,337,0.07439678284182305
\,338,0.8548632218844985
\,338,0.6795366795366795
\,338,0.5155555555555555
\,338,0.6830035971223022
\,338,0.8392806166143306
\,338,0.875751503006012
\,338,0
\,338,0
\,338,0.5234899328859061
\,339,0.8726079825041007
\,339,0.7984758679085521
\,339,0.8307934839726747
\,339,0.6336109008327026
\,339,0.4767025089605735
\,339,0.12598425196850394
\,339,0.7944444444444444
\,339,0.6802721088435374
\,339,0
\,340,0.8225584594222833
\,340,0.8258527827648114
\,340,0.8802507836990595
\,340,0.78
\,340,0.8263888888888888
\,340,0.6878698224852071
\,340,0.6547619047619048
\,340,0.6818181818181818
\,341,0.901841620626151
\,341,0.8867171918627842
\,341,0.5491329479768786
\,341,0.6354515050167224
\,341,0.7197962154294032
\,341,0.027777777777777776
\,341,0.6818181818181818
\,341,0.4364508393285372
\,342,0.9342746345828776
\,342,0.518494271685761
\,342,0.4772727272727273
\,342,0.7304347826086957
\,342,0
\,342,0.8862343572241184
\,342,0.6766917293233082
\,342,0.6132404181184669
\,343,0.8606986899563319
\,343,0.4842105263157895
\,343,0.9481012658227848
\,343,0.7741935483870968
\,343,0.5986842105263158
\,343,0.7125
\,343,0.578125
\,343,0.6875
\,343,0.8947368421052632
\,344,0.6654861787844936
\,344,0.5676671430840082
\,344,0.8504296251235648
\,344,0.46124031007751937
\,344,0.7114624505928854
\,344,0.8542372881355932
\,344,0.9531800290035218
\,344,0.7464985994397759
\,344,0.6428571428571429
\,345,0.9338741143854605
\,345,0.7840331994239369
\,345,0.8932688166594888
\,345,0.8973421872705617
\,345,0.6980609418282548
\,345,0.6
\,345,0.6736401673640168
\,345,0.27848101265822783
\,345,0.6595744680851063
\,345,0.7649402390438247
\,345,0.7373949579831933
\,345,0.41843088418430885
\,346,0.49760765550239233
\,346,0.5661331086773378
\,346,0.9056797381995674
\,346,0.9414736842105264
\,346,0
\,346,0
\,347,0.9565772669220945
\,347,0.5318066157760815
\,347,0.8655238095238095
\,347,0.4835164835164835
\,347,0.6197183098591549
\,347,0.8378378378378378
\,347,0
\,347,0
\,347,0.8832
\,348,0.9251203079884505
\,348,0.5366357069143447
\,348,0.6403940886699507
\,348,0.296969696969697
\,348,0.8062015503875969
\,349,0.7267175572519083
\,349,0.8147013782542113
\,349,0.7809187279151943
\,349,0.42424242424242425
\,349,0.7070707070707071
\,349,0.7417582417582418
\,349,0.8095238095238095
\,349,0.6699507389162561
\,349,0.8371347113328581
\,349,0.8558139534883721
\,349,0.849609375
\,349,0.9674447174447175
\,349,0.4745762711864407
\,349,0.7497507477567298
\,350,0.965034965034965
\,350,0.9169014084507042
\,350,0.86025262026337
\,350,0.7805035506778567
\,350,0.2570194384449244
\,350,0.8138297872340425
\,350,0.7918088737201365
\,350,0.653555219364599
\,350,0.70298769771529
\,350,0.856338028169014
\,350,0.7401812688821753
\,350,0.7587548638132295
\,350,0.45426515930113054
\,350,0.7107843137254902
\,350,0.5441696113074205
\,350,0.7800312012480499
\,351,0.5342465753424658
\,351,0.8327137546468402
\,351,0.6972972972972973
\,351,0.7792207792207793
\,351,0.6330935251798561
\,351,0.7846153846153846
\,351,0.7383419689119171
\,351,0.7046317388003037
\,351,0.9571964017991005
\,351,0.6524137931034483
\,351,0.8642765685019206
\,351,0.33540372670807456
\,351,0.338477366255144
\,351,0.7685459940652819
\,351,0.7390728476821192
\,352,0.7551369863013698
\,352,0.75
