path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,1056,464,1155,563,0.9299899339675903,11
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,999,667,1063,848,0.8898949027061462,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,770,683,837,857,0.8740084171295166,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,264,745,400,844,0.8724755644798279,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,270,668,359,824,0.7907949686050415,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,933,703,1103,807,0.6625465750694275,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,711,695,775,737,0.4616486132144928,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,1398,679,1426,772,0.3933931291103363,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,1354,844,1738,1016,0.34677496552467346,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,1346,690,1376,766,0.3449564278125763,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,357,455,382,529,0.32276055216789246,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,854,695,894,729,0.3079036474227905,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,421,694,448,764,0.289268434047699,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,1305,578,1329,636,0.28790873289108276,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,233,703,279,737,0.2673111855983734,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09198.jpg,335,890,574,916,612,0.2663510739803314,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,1047,444,1151,548,0.9366951584815979,11
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,477,741,649,841,0.8957122564315796,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,637,672,737,859,0.8922370076179504,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,904,663,995,853,0.8859519362449646,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,513,665,611,819,0.8562493324279785,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,964,699,1075,803,0.7656250596046448,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,188,703,219,774,0.7567737698554993,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,239,704,266,771,0.6798476576805115,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,700,689,756,731,0.5767939686775208,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,1034,700,1093,752,0.5098035335540771,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,334,445,359,519,0.4809536933898926,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,1358,681,1390,766,0.45740002393722534,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,1298,568,1324,628,0.4196794331073761,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,879,567,915,607,0.4191092848777771,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,1399,676,1428,769,0.4184432625770569,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09199.jpg,336,1303,497,1328,542,0.41096243262290955,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,1068,432,1179,546,0.9535115361213684,11
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,926,708,1095,820,0.8993650674819946,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,777,745,964,868,0.8907549381256104,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,525,676,594,891,0.882640540599823,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,829,658,913,875,0.8152894973754883,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,213,717,248,789,0.7975677251815796,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,264,719,297,787,0.7068410515785217,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,0,724,71,779,0.6875230073928833,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,320,451,346,526,0.5965409278869629,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,1312,577,1339,636,0.4992939233779907,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,1051,711,1106,800,0.49797460436820984,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,566,762,596,810,0.43347689509391785,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,96,708,122,779,0.3862379491329193,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,1391,688,1426,783,0.34890827536582947,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,1316,502,1341,550,0.3277117908000946,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,1182,689,1224,739,0.31306537985801697,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,690,702,754,744,0.30930212140083313,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,877,580,905,615,0.2968767285346985,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09200.jpg,337,365,756,453,803,0.2808217704296112,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,1084,388,1208,512,0.9492870569229126,11
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,707,643,811,900,0.9196967482566833,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,922,700,1099,819,0.9136970639228821,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,340,669,463,910,0.9129324555397034,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,234,707,273,781,0.7458223104476929,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,1056,701,1115,793,0.6982326507568359,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,1160,651,1280,843,0.6533627510070801,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,296,436,323,513,0.6486445069313049,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,0,718,58,772,0.6411410570144653,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,285,711,310,779,0.6208335161209106,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,86,704,113,776,0.551638662815094,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,1319,488,1346,537,0.42711472511291504,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,1366,673,1405,708,0.330607146024704,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,1323,561,1349,626,0.27427253127098083,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09201.jpg,338,680,693,740,732,0.2652949094772339,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1107,337,1245,478,0.9515959024429321,11
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,562,633,701,922,0.9326105117797852,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,921,693,1103,818,0.9193604588508606,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,145,648,227,931,0.8897205591201782,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1567,634,1688,779,0.8264524340629578,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1060,695,1122,792,0.7415061593055725,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1515,726,1704,862,0.6977694034576416,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,75,700,104,776,0.658198893070221,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1565,657,1608,704,0.6572044491767883,24
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,273,423,303,503,0.5849637389183044,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,11,716,71,760,0.47288423776626587,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,247,709,279,781,0.4569821059703827,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1284,680,1312,740,0.40420883893966675,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,295,709,354,753,0.4029463529586792,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1449,673,1482,761,0.3790845572948456,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,267,712,292,780,0.3378766179084778,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1515,812,1617,863,0.3356872498989105,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1472,683,1502,763,0.31836479902267456,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,891,552,919,602,0.30160847306251526,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,671,687,734,732,0.2850578725337982,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09202.jpg,339,1332,477,1355,526,0.26135557889938354,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,1163,271,1320,430,0.9538806080818176,11
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,943,681,1135,811,0.9244867563247681,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,397,598,500,952,0.9160701036453247,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,177,701,292,747,0.8887273073196411,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,1089,682,1147,784,0.6737602353096008,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,269,405,297,488,0.593424916267395,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,0,697,65,756,0.5857651233673096,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,1581,672,1610,753,0.5816866755485535,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,83,688,113,773,0.5450007915496826,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,1504,658,1541,744,0.5125406980514526,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,351,673,385,749,0.4779280722141266,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,301,699,341,765,0.3959696888923645,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,906,541,929,582,0.30525651574134827,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,684,678,742,719,0.28736475110054016,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,1306,467,1328,513,0.26118236780166626,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09203.jpg,340,0,721,38,765,0.25118011236190796,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,1242,195,1424,380,0.9445027112960815,11
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,126,589,320,1012,0.9340184330940247,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,969,680,1167,820,0.9183758497238159,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,129,708,196,752,0.8181691765785217,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,265,397,294,484,0.7810620069503784,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,94,698,133,785,0.7677921652793884,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,1120,680,1178,792,0.7208655476570129,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,0,701,64,762,0.6475026607513428,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,1381,454,1409,505,0.5333489775657654,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,344,684,372,758,0.36680930852890015,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,924,540,951,581,0.3475234806537628,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,368,729,891,797,0.3408571183681488,13
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,1340,671,1363,732,0.3174894154071808,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,901,546,931,588,0.25613099336624146,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,695,681,757,724,0.25414207577705383,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09204.jpg,341,1198,676,1221,733,0.25363120436668396,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1141,685,1410,904,0.9404425024986267,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1,701,257,1175,0.9354794025421143,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,0,702,132,819,0.8804176449775696,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1513,698,1560,802,0.820224404335022,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1554,714,1636,764,0.792476236820221,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,82,1141,291,1200,0.7852574586868286,36
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1604,512,1638,597,0.698939323425293,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,969,691,1005,805,0.6335093379020691,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,289,700,324,793,0.6158502101898193,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1003,550,1027,600,0.5952866673469543,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1547,441,1573,501,0.5779845714569092,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1480,452,1504,508,0.5686410665512085,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1394,707,1422,794,0.5651614665985107,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1642,695,1675,786,0.5536127686500549,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,312,691,345,794,0.5424020886421204,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1671,555,1699,618,0.526610791683197,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1742,694,1776,790,0.43290087580680847,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1721,694,1748,785,0.3683529794216156,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1423,620,1447,669,0.36579039692878723,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1616,619,1659,656,0.3514487147331238,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,147,490,172,543,0.3241713345050812,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1655,693,1686,783,0.29689130187034607,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1767,698,1797,796,0.2638354003429413,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09205.jpg,342,1097,594,1119,656,0.2608710527420044,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1141,685,1411,904,0.939363420009613,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,835,643,998,1192,0.910132884979248,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,0,697,107,819,0.8979775309562683,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,0,933,93,1206,0.8968038558959961,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1548,692,1588,791,0.7956708669662476,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1026,700,1065,804,0.7619354128837585,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1577,714,1634,762,0.7049649357795715,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1604,511,1638,597,0.7040569186210632,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,293,701,328,794,0.7016295194625854,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1434,708,1463,801,0.662695050239563,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1002,550,1027,600,0.6121764779090881,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1547,441,1573,501,0.61187344789505,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1641,694,1673,784,0.6077111959457397,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1481,452,1504,508,0.5649293065071106,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1672,555,1700,617,0.4864165186882019,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,306,695,340,793,0.47805023193359375,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,779,1159,1008,1214,0.4575999081134796,36
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1611,619,1658,656,0.4570171535015106,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1740,694,1775,790,0.42428937554359436,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1387,711,1416,790,0.4131962060928345,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1423,620,1447,668,0.34614667296409607,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,148,490,172,543,0.31344154477119446,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1766,698,1796,796,0.2633095979690552,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1097,594,1119,656,0.26264819502830505,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09206.jpg,343,1676,698,1703,780,0.2573296129703522,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,0,771,640,1285,0.9447327256202698,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1142,684,1408,903,0.9401300549507141,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,46,501,393,1093,0.9396308064460754,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1617,630,1779,1207,0.9069867730140686,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1414,706,1460,798,0.8096448183059692,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,0,697,42,820,0.7780139446258545,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1075,701,1132,804,0.775057852268219,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1558,1168,1790,1232,0.7700362801551819,36
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1469,696,1503,800,0.7659275531768799,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1604,511,1638,595,0.7133084535598755,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1576,687,1609,793,0.6718169450759888,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1004,548,1027,599,0.6007176041603088,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1548,440,1573,500,0.5902944207191467,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1481,451,1504,506,0.5711484551429749,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09207.jpg,344,1672,555,1701,616,0.5148195624351501,9
