path,image_id,x1,y1,x2,y2,conf,class_id
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,515,760,596,836,0.8269712328910828,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,1132,516,1175,618,0.8009036779403687,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,41,766,124,895,0.7331188321113586,3
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,583,769,623,826,0.7140730023384094,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,759,768,792,795,0.6367267370223999,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,806,771,838,796,0.5922569036483765,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,218,769,250,852,0.5238844156265259,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,0,770,57,892,0.48014822602272034,3
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09254.jpg,391,79,755,128,876,0.31104764342308044,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,236,739,455,882,0.9226148724555969,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,1567,705,1634,903,0.907326340675354,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,445,767,550,852,0.9029384255409241,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,1649,718,1711,900,0.8886152505874634,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,677,263,728,374,0.8848577737808228,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,1427,724,1472,885,0.8842566609382629,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,1375,699,1435,911,0.8781929016113281,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,378,281,423,389,0.8747106194496155,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,1505,721,1562,884,0.8746160864830017,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,513,758,600,837,0.8469669222831726,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,1165,496,1217,606,0.807747483253479,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,3,744,60,872,0.8023984432220459,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,769,766,807,794,0.6638417840003967,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,165,759,200,859,0.6020058989524841,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,582,768,623,828,0.5770986676216125,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,818,768,852,793,0.5137927532196045,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09255.jpg,392,1661,750,1704,808,0.29522988200187683,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,157,725,408,888,0.9426370859146118,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,1629,697,1702,890,0.9163481593132019,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,402,756,524,847,0.9135075807571411,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,1739,676,1799,920,0.904783308506012,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,657,187,714,312,0.8947636485099792,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,322,212,375,332,0.8917925357818604,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,1484,672,1555,925,0.8730464577674866,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,491,745,585,830,0.8628580570220947,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,1210,449,1265,571,0.8153307437896729,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,1544,742,1584,899,0.7473395466804504,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,569,756,609,823,0.7075151801109314,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,82,744,118,860,0.6968058943748474,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,769,754,802,781,0.6861850619316101,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,819,756,851,782,0.5444526076316833,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,1545,709,1579,835,0.3682321608066559,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09256.jpg,393,25,741,58,839,0.3640841543674469,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,27,685,343,886,0.9452618360519409,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,336,725,495,831,0.9173227548599243,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,1696,606,1796,951,0.9085227251052856,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,631,50,699,197,0.8992652893066406,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,241,88,302,226,0.8825624585151672,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,463,715,568,807,0.8635072112083435,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,1292,358,1356,504,0.832869291305542,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,552,727,601,798,0.7797912955284119,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,775,726,811,754,0.7155393958091736,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,827,726,860,752,0.48805510997772217,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09257.jpg,394,1760,655,1799,907,0.38705599308013916,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,0,641,543,885,0.9494070410728455,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,1499,666,1547,809,0.8766927123069763,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,1543,666,1586,808,0.85603928565979,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,571,688,639,834,0.8510769009590149,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,1412,664,1456,814,0.8210703730583191,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,621,685,683,833,0.8130777478218079,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,531,703,609,811,0.7762075662612915,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,154,557,189,626,0.7549098134040833,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,1102,537,1134,609,0.7481750249862671,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,780,707,879,786,0.6700631976127625,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,1767,474,1799,583,0.3039388656616211,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09258.jpg,395,749,725,782,753,0.30174219608306885,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,1317,647,1727,862,0.938362717628479,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,1698,416,1798,1365,0.8503821492195129,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,17,701,56,818,0.783892035484314,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,670,688,712,831,0.7791275978088379,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,696,675,753,833,0.7746126651763916,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,526,702,663,820,0.7429912686347961,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,154,557,189,626,0.7358925938606262,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,1102,537,1134,609,0.7254570722579956,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,1412,671,1456,724,0.7172033190727234,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,1596,677,1651,722,0.6825985908508301,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,781,708,878,786,0.6006987690925598,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,86,714,113,751,0.5070040822029114,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,748,722,784,752,0.35527265071868896,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09259.jpg,396,1431,672,1465,719,0.25515955686569214,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,709,651,1268,876,0.9529765844345093,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,1102,401,1547,1427,0.9446655511856079,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,1501,665,1545,804,0.8469793200492859,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,1540,665,1578,805,0.8363289833068848,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,1336,557,1553,1095,0.8040227293968201,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,13,697,64,823,0.7935585379600525,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,1101,536,1134,609,0.7535165548324585,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,154,558,188,626,0.7470276951789856,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,988,677,1053,729,0.7235745191574097,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,527,700,664,819,0.7170488238334656,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,752,684,787,748,0.6990820169448853,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,785,682,815,743,0.6711581945419312,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09260.jpg,397,806,708,866,736,0.40049615502357483,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,575,420,1142,1421,0.9527833461761475,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,96,658,715,888,0.9520215392112732,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,1498,665,1545,808,0.8750224709510803,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,1542,665,1578,807,0.8437079787254333,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,1412,672,1452,814,0.8236579895019531,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,1438,674,1485,810,0.7576736807823181,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,12,699,61,827,0.7564110159873962,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,1101,535,1134,609,0.7459855675697327,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,154,557,189,627,0.7446597814559937,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,758,621,995,1127,0.6802158951759338,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,343,691,401,736,0.4909493625164032,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09261.jpg,398,54,710,82,815,0.47184816002845764,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,252,436,706,1425,0.9453777074813843,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,0,678,127,881,0.9176911115646362,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,539,703,663,817,0.8813365697860718,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,1497,666,1544,807,0.8730807900428772,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,1541,664,1578,806,0.8382315039634705,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,1410,670,1452,815,0.8312530517578125,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,935,675,1001,831,0.8284140825271606,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,894,684,955,829,0.7715226411819458,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,1440,676,1484,809,0.7581445574760437,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,282,589,506,1110,0.7546079754829407,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,154,557,189,626,0.7469719648361206,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,1100,536,1134,609,0.7444792985916138,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,781,708,874,784,0.7326140403747559,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,742,727,776,755,0.46559277176856995,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09262.jpg,399,275,950,402,1077,0.27603477239608765,73
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,0,446,264,1362,0.9333479404449463,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,1497,666,1544,808,0.878931999206543,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,527,702,664,820,0.8584750294685364,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,1540,664,1579,806,0.8457077145576477,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,989,687,1066,832,0.8120458126068115,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,1406,672,1451,816,0.8089926838874817,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,0,629,54,1085,0.7694751024246216,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,1439,676,1483,810,0.7690739631652832,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,1100,536,1134,609,0.7619881629943848,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,154,557,189,627,0.7532795667648315,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,782,709,873,783,0.7163564562797546,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09263.jpg,400,1762,473,1798,585,0.27043530344963074,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,1498,666,1544,808,0.869516134262085,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,1403,669,1452,816,0.8587055206298828,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,1073,683,1137,832,0.8529314994812012,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,527,702,664,820,0.8513805270195007,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,1542,666,1579,807,0.8446776866912842,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,12,695,65,840,0.8436169028282166,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,1439,673,1484,810,0.7960062026977539,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,154,557,189,627,0.7646256685256958,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,1101,536,1134,609,0.7259738445281982,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,782,710,872,783,0.5857434868812561,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,736,729,771,756,0.47783491015434265,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09264.jpg,401,0,707,25,838,0.3062881827354431,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,1500,666,1545,808,0.8636032342910767,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,5,697,61,844,0.8546971678733826,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,527,702,664,820,0.8523426055908203,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,1404,670,1453,816,0.849787712097168,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,1542,664,1579,806,0.8364073038101196,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,1149,687,1223,833,0.8285472989082336,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,1441,677,1482,810,0.7577283382415771,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,154,557,189,627,0.7572701573371887,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,1100,536,1133,609,0.7365568280220032,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,782,710,871,782,0.5779795050621033,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,729,728,768,757,0.5449913740158081,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09265.jpg,402,744,727,779,756,0.252520352602005,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,1499,666,1545,808,0.8715454936027527,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,1405,669,1453,816,0.8590287566184998,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,527,702,664,820,0.8428195714950562,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,1541,665,1579,806,0.8356949090957642,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,1437,668,1481,809,0.7903064489364624,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,0,703,38,846,0.7672739028930664,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,1267,679,1327,832,0.7485266923904419,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,1100,537,1133,609,0.7383837699890137,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,154,557,188,626,0.7357324361801147,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,724,729,762,757,0.6873483061790466,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,782,710,871,782,0.6601113080978394,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09266.jpg,403,1239,679,1292,832,0.5564635992050171,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,1497,666,1546,808,0.8761032223701477,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,1330,682,1415,831,0.8733862042427063,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,527,702,664,820,0.8584955930709839,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,1542,664,1579,806,0.8372322916984558,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,1403,671,1453,814,0.833873987197876,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,1435,670,1482,809,0.793268620967865,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,153,557,188,626,0.7513017058372498,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,1099,536,1133,610,0.7479529976844788,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,720,729,758,761,0.7176918983459473,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,782,710,870,782,0.6043365597724915,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09267.jpg,404,0,706,23,852,0.3519624173641205,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,1496,665,1546,808,0.8673503398895264,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,527,702,664,820,0.83653724193573,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,1407,669,1459,832,0.8345679044723511,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,1543,665,1581,806,0.8176588416099548,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,1448,672,1498,825,0.781091570854187,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,716,729,759,763,0.7530314326286316,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,153,557,189,626,0.7458739280700684,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,1100,536,1133,609,0.7405531406402588,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09268.jpg,405,782,710,869,781,0.6502397656440735,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09269.jpg,406,1408,671,1450,816,0.8584208488464355,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09269.jpg,406,527,702,664,820,0.8477321863174438,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09269.jpg,406,1500,665,1547,816,0.8177453875541687,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09269.jpg,406,1436,672,1481,810,0.8120412826538086,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09269.jpg,406,712,730,754,765,0.7740502953529358,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09269.jpg,406,1099,536,1133,609,0.7553278803825378,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09269.jpg,406,153,557,188,626,0.7480269074440002,9
