path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09094.jpg,231,1121,685,1158,795,0.5900277495384216,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09094.jpg,231,995,706,1025,782,0.5675334334373474,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09094.jpg,231,1019,705,1048,774,0.5261479020118713,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09094.jpg,231,1105,689,1139,786,0.333811491727829,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,515,741,705,875,0.9136943221092224,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,1366,622,1484,966,0.9048594236373901,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,1236,640,1346,958,0.8573063611984253,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,608,717,750,830,0.8428404927253723,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,805,749,859,795,0.8113094568252563,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,1016,713,1057,812,0.7472450137138367,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,976,728,1009,810,0.6834974884986877,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,1146,715,1181,829,0.6715179681777954,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,1092,724,1120,820,0.6313985586166382,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,942,727,971,784,0.6186271905899048,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,766,744,808,783,0.6084398627281189,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,1110,718,1147,829,0.5931757092475891,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,1058,728,1087,798,0.5172725915908813,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09095.jpg,232,1298,622,1369,766,0.46466267108917236,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,415,745,672,922,0.9361838102340698,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1549,594,1716,1067,0.9014182686805725,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,599,719,740,849,0.8948537111282349,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1375,613,1526,1074,0.8533089756965637,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,809,757,865,804,0.7970568537712097,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,768,751,810,791,0.7192925214767456,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1173,731,1213,847,0.679862380027771,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1039,723,1076,823,0.6632011532783508,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1473,624,1555,1051,0.5597720742225647,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1120,726,1166,837,0.5515199899673462,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,955,734,997,824,0.5378514528274536,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,958,790,993,844,0.5263659358024597,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,416,726,494,789,0.5150582790374756,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,998,736,1032,817,0.5070433616638184,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1129,791,1157,848,0.5010273456573486,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1082,742,1110,808,0.4717128872871399,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1465,607,1548,772,0.4650052487850189,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,922,744,954,804,0.3103654384613037,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09096.jpg,233,1044,788,1073,835,0.2952921390533447,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,222,696,609,956,0.9489375352859497,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,552,675,727,833,0.9013155102729797,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,1158,676,1201,816,0.8304457068443298,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,1202,682,1247,817,0.8212019801139832,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,818,725,872,769,0.8069040775299072,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,771,713,818,758,0.7171192765235901,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,1128,693,1162,802,0.6609670519828796,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,1066,682,1105,798,0.6484773755073547,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,958,674,995,803,0.633438229560852,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,1724,464,1799,1227,0.5745673179626465,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,994,697,1028,780,0.5691718459129333,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,1028,700,1059,781,0.561881422996521,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09097.jpg,234,934,706,962,767,0.25855618715286255,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,1,662,454,1142,0.9573609828948975,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,434,654,689,857,0.9382480382919312,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,1222,679,1269,816,0.8095037937164307,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,1080,675,1126,805,0.8018924593925476,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,816,723,868,765,0.7968230843544006,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,1009,683,1053,813,0.7936108112335205,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,764,713,815,759,0.7909682989120483,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,1179,673,1223,810,0.7707981467247009,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,963,671,1008,809,0.696473240852356,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,1139,684,1177,800,0.6319825053215027,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09098.jpg,235,1156,688,1188,800,0.45395490527153015,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,996,727,1117,869,0.8422629237174988,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,1295,636,1384,943,0.8349542617797852,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,1380,740,1671,890,0.8014289140701294,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,182,710,232,845,0.7958698868751526,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,225,720,269,841,0.7587649822235107,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,1740,682,1799,853,0.7293940186500549,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,1143,720,1300,891,0.7163050770759583,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,1621,716,1774,807,0.7136422395706177,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,1161,740,1207,881,0.7094643115997314,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,383,714,428,817,0.6913244128227234,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,2,699,57,861,0.6806367635726929,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,924,744,976,818,0.6777715682983398,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,751,736,815,785,0.646237313747406,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,1547,717,1700,792,0.5627353191375732,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,871,718,928,792,0.5205774307250977,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,478,731,514,801,0.5171416401863098,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,2,776,46,873,0.49160903692245483,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,448,736,478,805,0.4227616786956787,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,537,732,564,775,0.38688331842422485,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09099.jpg,236,391,774,432,825,0.28625041246414185,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,1460,599,1577,991,0.8665060997009277,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,1064,709,1240,886,0.8652249574661255,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,1283,716,1476,910,0.8305412530899048,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,394,699,443,816,0.8054589629173279,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,976,734,1037,820,0.7304306626319885,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,141,716,188,845,0.7020735740661621,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,1548,707,1800,902,0.6759024262428284,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,918,708,978,785,0.6707703471183777,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,194,703,245,839,0.6475515365600586,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,489,719,525,797,0.6340452432632446,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,454,729,489,803,0.6302744150161743,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,1666,711,1797,797,0.6068616509437561,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,580,716,608,780,0.5642225742340088,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,1558,732,1701,805,0.5254465937614441,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,558,725,584,782,0.40921011567115784,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,603,722,630,778,0.372140109539032,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,1630,715,1697,763,0.32133519649505615,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09100.jpg,237,884,705,934,777,0.294189989566803,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,1157,724,1432,929,0.8954169154167175,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,1676,597,1794,1103,0.837965726852417,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,402,715,452,837,0.8272681832313538,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,1034,756,1111,849,0.8002219796180725,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,139,701,195,871,0.7590471506118774,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,62,686,127,872,0.650034487247467,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,483,736,518,819,0.6430120468139648,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,516,733,552,811,0.6398999691009521,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,595,736,625,799,0.6299525499343872,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,988,753,1037,818,0.5684717893600464,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,457,739,489,827,0.5235533714294434,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,1610,749,1688,819,0.4520721733570099,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,633,737,662,797,0.42039328813552856,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,961,726,1034,800,0.4174882173538208,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,571,739,603,798,0.3991073966026306,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,1477,745,1571,829,0.3494502902030945,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,1481,731,1681,968,0.3169138729572296,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09101.jpg,238,469,737,505,824,0.31246063113212585,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,1255,693,1741,944,0.9313790202140808,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,1164,670,1516,876,0.8602652549743652,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,397,673,449,815,0.8281489014625549,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,47,673,109,853,0.78951495885849,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,1080,728,1179,831,0.7876227498054504,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,1570,790,1741,977,0.7517271041870117,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,515,704,549,791,0.6954479217529297,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,484,708,516,795,0.6828912496566772,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,621,700,649,771,0.6746521592140198,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,1023,723,1082,802,0.6703726053237915,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,992,694,1080,782,0.6673250794410706,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,641,704,668,770,0.5861706137657166,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,454,701,488,799,0.478800892829895,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,952,690,1011,771,0.46856507658958435,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,710,720,736,771,0.4549036920070648,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,814,720,833,751,0.43063777685165405,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,570,705,595,738,0.4025956392288208,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,659,705,686,768,0.3853169083595276,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09102.jpg,239,851,720,924,766,0.25175490975379944,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,443,654,926,1064,0.9526861310005188,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,1282,626,1763,915,0.9333033561706543,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,1476,681,1798,978,0.9324532151222229,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,0,642,345,929,0.9303907752037048,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,0,665,133,1016,0.8853191137313843,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,1069,646,1170,926,0.8755173683166504,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,1175,627,1268,926,0.8705019950866699,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,1009,667,1058,814,0.8139042258262634,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,958,657,1002,810,0.8122950196266174,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,1261,672,1339,823,0.49272364377975464,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,440,703,510,769,0.3933119475841522,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09103.jpg,240,428,664,530,770,0.38489821553230286,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,427,663,911,1056,0.9513595104217529,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,1351,621,1798,937,0.9385280609130859,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,0,647,298,978,0.931431233882904,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,1550,687,1800,1010,0.9105587005615234,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,1242,618,1364,965,0.892204761505127,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,1114,652,1240,961,0.8566026091575623,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,1019,663,1075,830,0.831963062286377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,966,662,1016,827,0.81028813123703,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,878,681,912,757,0.6850494146347046,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,400,667,530,783,0.6046136617660522,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09104.jpg,241,942,670,974,768,0.3240923583507538,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,438,673,924,1069,0.9529677033424377,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,0,650,265,989,0.9348589777946472,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,1467,625,1798,963,0.9170547723770142,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,1366,615,1494,1014,0.881821870803833,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,1211,679,1336,1011,0.8302065134048462,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,993,667,1040,844,0.8247972130775452,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,1046,670,1103,846,0.8177841305732727,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,1144,666,1196,856,0.816624104976654,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,1675,751,1800,1055,0.7043003439903259,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,892,687,929,797,0.661115825176239,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,965,676,1000,829,0.6350868940353394,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,389,671,530,831,0.2961614727973938,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09105.jpg,242,921,692,957,803,0.25524863600730896,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,449,681,932,1077,0.9556810855865479,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,0,640,216,1021,0.931442141532898,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1,606,413,941,0.925331175327301,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1464,598,1646,1079,0.906043529510498,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1592,616,1798,995,0.8887952566146851,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1308,631,1468,1082,0.8605747818946838,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1175,669,1234,873,0.8586073517799377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1074,671,1136,863,0.840801477432251,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1025,677,1069,857,0.8149301409721375,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,367,673,542,847,0.8086416721343994,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,983,668,1029,844,0.8070639371871948,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09106.jpg,243,1232,668,1352,858,0.7678439021110535,2
