path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,90,228,101,257,0.7609086632728577,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,243,233,260,248,0.749433159828186,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,301,232,325,256,0.7246346473693848,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,326,227,335,250,0.7157773971557617,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,28,223,40,257,0.7039307355880737,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,185,226,195,249,0.6215114593505859,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,350,227,361,256,0.5923744440078735,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,9,227,21,258,0.5883696675300598,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,118,226,129,254,0.5318737626075745,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,177,229,185,244,0.46096545457839966,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,264,232,269,244,0.44053512811660767,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,141,228,150,246,0.4189909100532532,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,169,230,177,241,0.3389022648334503,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,339,228,348,248,0.3331396281719208,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,569,234,618,246,0.29724234342575073,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08975.jpeg,112,133,227,142,240,0.27931374311447144,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,268,221,304,254,0.8545341491699219,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,62,221,73,253,0.7699978947639465,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,223,228,244,246,0.7632021903991699,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,301,226,325,250,0.7190671563148499,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,328,220,337,243,0.6882330179214478,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,102,219,113,247,0.6822605729103088,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,252,224,261,245,0.633027195930481,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,356,220,366,253,0.6105352640151978,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,127,220,136,240,0.5860893726348877,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,239,226,252,242,0.5692189931869507,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,348,220,358,252,0.5613002181053162,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,139,221,150,240,0.5090341567993164,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,177,215,187,241,0.46301770210266113,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,343,219,352,247,0.42811858654022217,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,81,219,90,231,0.4273662865161896,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,399,219,409,236,0.3958304822444916,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,0,227,6,262,0.3385961055755615,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,115,221,124,234,0.3015722334384918,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08976.jpeg,113,168,221,177,237,0.28213778138160706,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,266,219,307,255,0.8611035943031311,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,303,225,326,250,0.7857471704483032,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,22,218,35,259,0.7853122353553772,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,33,213,47,258,0.7693122625350952,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,330,218,340,244,0.7370944619178772,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,71,218,83,253,0.7177414298057556,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,83,219,93,250,0.681335985660553,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,359,215,372,254,0.6608111262321472,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,170,214,181,242,0.617642879486084,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,242,222,250,244,0.6149962544441223,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,250,222,259,244,0.6141358613967896,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,111,220,121,242,0.6072483658790588,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,348,217,359,246,0.5957601070404053,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,260,221,269,242,0.5515697002410889,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,218,228,233,245,0.5287001729011536,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,228,222,236,244,0.509175717830658,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,125,219,137,240,0.4738161861896515,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,100,220,109,242,0.4453872740268707,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,372,215,382,252,0.34263259172439575,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,149,221,157,236,0.31195083260536194,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08977.jpeg,114,196,223,204,240,0.259625643491745,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,267,221,308,259,0.8899024128913879,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,335,219,345,247,0.7590155601501465,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,305,228,329,255,0.7562960386276245,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,375,212,389,260,0.7535608410835266,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,191,225,199,243,0.746898889541626,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,200,226,212,250,0.7393568158149719,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,243,223,254,247,0.7164861559867859,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,94,222,105,246,0.6821462512016296,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,84,223,95,237,0.6620532274246216,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,0,217,8,259,0.6162633299827576,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,388,215,400,258,0.5985426306724548,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,47,220,59,259,0.5829654335975647,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,227,224,236,241,0.5778580904006958,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,163,218,173,246,0.5449021458625793,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,357,217,371,250,0.5147252678871155,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,218,224,226,239,0.5017641186714172,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,138,223,147,240,0.49970585107803345,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,184,225,192,240,0.4967213571071625,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,55,220,67,256,0.4960140585899353,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,314,223,334,237,0.45615723729133606,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,149,223,158,240,0.38957640528678894,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,73,222,83,237,0.37521710991859436,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,132,221,142,237,0.35903942584991455,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08978.jpeg,115,111,223,121,245,0.25123322010040283,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,267,221,313,263,0.8872670531272888,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,391,213,408,267,0.8114253282546997,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,407,215,422,266,0.7956005334854126,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,342,219,352,250,0.7816694378852844,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,309,229,333,257,0.7714337706565857,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,6,221,17,261,0.7500634789466858,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,14,220,27,261,0.7223860025405884,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,170,227,181,253,0.7025765180587769,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,77,222,89,249,0.6791598796844482,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,155,220,165,248,0.6725797653198242,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,27,219,38,258,0.672484278678894,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,223,224,233,249,0.6701008081436157,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,138,221,148,242,0.6679174304008484,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,188,225,200,253,0.6670219898223877,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,230,227,243,248,0.6313324570655823,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,203,225,213,251,0.6219403147697449,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,176,227,186,252,0.605241596698761,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,66,223,77,250,0.5944415330886841,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,212,230,227,250,0.591150164604187,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,50,222,62,248,0.5902317762374878,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,125,222,135,240,0.5000318288803101,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,91,222,103,248,0.48763152956962585,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,319,224,339,239,0.4282017946243286,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,424,216,437,235,0.42072778940200806,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08979.jpeg,116,583,212,599,241,0.2856784164905548,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,262,219,312,265,0.893822968006134,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,307,226,335,257,0.8232653141021729,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,410,207,433,271,0.8185716271400452,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,434,210,456,268,0.7867574095726013,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,205,228,229,251,0.7859981656074524,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,344,216,356,249,0.7764373421669006,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,69,219,81,250,0.7304639220237732,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,222,226,240,248,0.7131249904632568,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,156,224,168,254,0.6707779169082642,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,38,222,50,250,0.6601860523223877,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,11,218,24,253,0.6470887660980225,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,179,223,189,252,0.6461643576622009,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,171,223,182,253,0.6288140416145325,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,136,224,147,253,0.6063435077667236,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,109,223,118,242,0.5983102917671204,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,144,223,155,253,0.5962157845497131,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,197,224,207,251,0.5830184817314148,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,121,223,131,241,0.5520803332328796,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,321,222,339,235,0.5382252335548401,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,47,225,58,250,0.5295617580413818,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,378,213,393,257,0.47835564613342285,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,0,217,9,239,0.44745609164237976,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,191,225,199,250,0.3997803330421448,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,458,212,470,231,0.3526763617992401,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,57,223,68,248,0.31135720014572144,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,30,222,41,238,0.28193461894989014,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08980.jpeg,117,385,212,399,251,0.25048375129699707,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,255,219,309,267,0.9026140570640564,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,304,226,333,259,0.8292402625083923,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,346,215,360,252,0.8111436367034912,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,441,201,464,278,0.794699490070343,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,388,211,406,261,0.779244065284729,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,191,228,221,253,0.7606799602508545,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,481,237,514,282,0.7388085126876831,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,402,208,416,238,0.69737309217453,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,211,226,232,249,0.6934177279472351,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,168,224,179,255,0.6872669458389282,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,146,224,157,254,0.676079511642456,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,6,222,19,253,0.6695363521575928,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,99,221,108,243,0.640669584274292,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,136,224,148,257,0.6284265518188477,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,35,218,49,256,0.6007614135742188,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,482,211,495,240,0.5912749171257019,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,116,223,127,255,0.5795475840568542,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,161,225,174,255,0.5723583698272705,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,435,205,452,278,0.5720288157463074,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,472,210,484,241,0.5586636066436768,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,22,221,32,251,0.5577071309089661,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,0,218,7,254,0.5301235318183899,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,319,221,340,237,0.5201282501220703,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,248,228,255,239,0.4981527030467987,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,88,223,98,243,0.48874324560165405,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,424,206,437,226,0.43957191705703735,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,106,222,116,244,0.42270517349243164,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,492,208,505,247,0.397124707698822,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,190,234,199,255,0.38166725635528564,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,127,222,138,253,0.3715597093105316,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,32,220,43,253,0.35011425614356995,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,498,202,515,245,0.34182411432266235,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,179,226,187,240,0.2779674828052521,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08981.jpeg,118,13,223,24,252,0.2547334134578705,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,247,219,306,273,0.915814995765686,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,302,228,333,264,0.8397859930992126,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,472,201,499,295,0.83026123046875,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,178,232,212,258,0.8280314207077026,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,497,195,529,297,0.8120790719985962,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_08982.jpeg,119,349,216,363,255,0.8110495209693909,1
