path,image_id,iou_max
\,290,0.2881844380403458
\,290,0.8977483751160631
\,290,0.9626507775032699
\,290,0.9032494951349367
\,290,0.15704387990762125
\,290,0.8967320261437909
\,290,0.9361632653061225
\,290,0.7463235294117647
\,290,0.7580645161290323
\,290,0.7890909090909091
\,291,0.4880952380952381
\,291,0.9722222222222222
\,291,0.9698341836734694
\,291,0.9465020576131687
\,291,0.7591943957968477
\,291,0.915631286238315
\,291,0.8538474780512997
\,291,0.2003606491685033
\,291,0.9265039349072962
\,291,0.9670658682634731
\,292,0.896992868171458
\,292,0.9592056650246306
\,292,0.8847184986595175
\,292,0.9304263050607108
\,292,0.9558272669446604
\,292,0.5194805194805194
\,292,0.9473772696704774
\,292,0.9509255721876845
\,292,0.802547770700637
\,293,0.929410538023078
\,293,0.7317290057244484
\,293,0.7479224376731302
\,293,0.9300740993101099
\,293,0.8949229246216942
\,293,0.8270911360799001
\,294,0.8329727390739939
\,294,0.75
\,294,0.8605200945626478
\,294,0.9537228131449437
\,294,0.8555194805194806
\,294,0.9525606469002695
\,295,0.9714285714285714
\,295,0.7808641975308642
\,295,0.957643101075488
\,295,0.8687050359712231
\,295,0.8620842572062084
\,295,0.8206039076376554
\,295,0.6843424604704975
\,296,0.9590392451211667
\,296,0.8422018348623853
\,296,0.968758609289768
\,296,0.8844897174706899
\,296,0.7009925558312655
\,296,0.9535367545076283
\,296,0.7722559885591705
\,297,0.8958333333333334
\,297,0.6378401181185404
\,297,0.859504132231405
\,297,0.8535339199545842
\,297,0.8811225840614244
\,297,0.9561512027491409
\,297,0.9198578307727585
\,297,0.884855052831211
\,298,0.9246575342465754
\,298,0.8965063707357173
\,298,0.9597268761459189
\,298,0.8505415162454874
\,298,0.9080047789725209
\,298,0.6402535657686212
\,298,0.9442048517520215
\,298,0.7347585114806018
\,298,0.8538283062645011
\,299,0.6623093681917211
\,299,0.5344129554655871
\,299,0.7471910112359551
\,299,0.7049608355091384
\,299,0.9630652399033482
\,299,0.7141611440530171
\,299,0.8742437337942955
\,299,0.8724348308374931
\,299,0.9623733719247467
\,299,0.9520700013059945
\,299,0.9113490364025696
\,300,0.9124087591240876
\,300,0.9857681669600201
\,300,0.8558282208588958
\,300,0.8853514576998748
\,300,0.8409893992932862
\,300,0.7674418604651163
\,300,0.9475324675324676
\,300,0.6714801444043321
\,300,0.748015873015873
\,301,0.7606382978723404
\,301,0.682648401826484
\,301,0.8020628683693517
\,301,0.7034688549048862
\,301,0.8719376391982183
\,301,0.8217716115261473
\,301,0.8307794803464357
\,301,1.0
\,301,0.47381546134663344
\,302,0.7295081967213115
\,302,0.6605405405405406
\,302,0.7234251968503937
\,302,0.9382760482274609
\,302,0.9319257371678195
\,302,0.8957099523328037
\,302,0.9139845794723067
\,303,0.7286821705426356
\,303,0.575273338940286
\,303,0.8909803921568628
\,303,0.9199881901387659
\,303,0.9287867370007535
\,303,0.6747925754854162
\,304,0.9201231130001466
\,304,0.7915309446254072
\,304,0.8014148559878727
\,304,0.8017563117453348
\,305,0.9264705882352942
\,305,0.8982528263103803
\,305,0.8385445380798614
\,305,0.05292652552926526
\,305,0.9117052697030934
\,306,0.8867753623188406
\,306,0.8544410672070246
\,306,0.9560487698036066
\,306,0.7049399198931909
\,306,0.9207716155700999
\,306,0.8741721854304636
\,307,0.9473110465116279
\,307,0.6021505376344086
\,307,0.5538194444444444
\,307,0.7616161616161616
\,307,0.9638999272401634
\,308,0.7369727047146402
\,308,0.9197080291970803
\,308,0.9793150509660085
\,308,0.004628439187451787
\,308,0.21994134897360704
\,308,0.7707509881422925
\,309,0.9479420289855073
\,309,0.9405940594059405
\,309,0.8044692737430168
\,309,0.9326275264677575
\,309,0.7883870967741935
\,309,0.7475728155339806
\,309,0.5902439024390244
\,309,0.034604176784847014
\,309,0.016483516483516484
\,310,0.263768115942029
\,310,0.6588235294117647
\,310,0
\,310,0.7760577915376677
\,310,0.7956989247311828
\,310,0.7916666666666666
\,310,0.9210526315789473
\,310,0.651017214397496
\,310,0.6042154566744731
\,310,0.6928934010152284
\,311,0.5614035087719298
\,311,0.1322314049586777
\,311,0.6951871657754011
\,311,0.6754385964912281
\,311,0.8473282442748091
\,311,0.778235294117647
\,311,0.92
\,311,0.8565310492505354
\,311,0.2960111966410077
\,311,0.8607594936708861
\,311,0.08398950131233596
\,312,0
\,312,0.5261348005502063
\,312,0.7893518518518519
\,312,0.92
\,312,0.8915876777251185
\,312,0.714975845410628
\,312,0.03875968992248062
\,312,0.6326530612244898
\,312,0.027932960893854747
\,313,0.930576070901034
\,313,0.7971428571428572
\,313,0.9021675454012889
\,313,0.5277777777777778
\,313,0.5305729417428984
\,313,0.7129629629629629
\,313,0.8347826086956521
\,314,0.8535139712108383
\,314,0.6794117647058824
\,314,0.9286439817166074
\,314,0.7954545454545454
\,314,0.7844011142061281
\,314,0.744
\,315,0
\,315,0
\,315,0
\,315,0
\,315,0
\,315,0
\,315,0.6574712643678161
\,316,0
\,316,0
\,316,0
\,316,0
\,316,0
\,316,0
\,316,0.37446808510638296
\,316,0.6645833333333333
\,316,0.7600806451612904
\,317,0
\,317,0
\,317,0.8717366628830874
\,317,0
\,317,0
\,317,0
\,317,0
\,317,0
\,317,0
\,317,0
\,318,0.8265060240963855
\,318,0.6828451882845188
\,318,0
\,318,0
\,318,0.794496487119438
\,318,0.7361111111111112
\,318,0.8504672897196262
\,318,0
\,318,0.6372549019607843
\,318,0.7279344858962693
\,319,0
\,319,0
\,319,0.9249097472924188
\,319,0
\,319,0.8276863504356244
\,319,0.7675862068965518
\,319,0
\,319,0.7145135566188198
\,320,0.7960396039603961
\,320,0.8452380952380952
\,320,0.85
\,320,0
\,320,0
\,320,0.8057553956834532
\,320,0.9210526315789473
\,321,0.7063020214030915
\,321,0.7855787476280834
\,321,0.7945425361155698
\,321,0.7828947368421053
\,321,0
\,321,0
\,322,0.9037974683544304
\,322,0
\,322,0.92
\,322,0.616891064871481
\,322,0.5585106382978723
\,323,0.5334224598930482
\,323,0.1021671826625387
\,323,0.6868686868686869
\,323,0
\,323,0.7292817679558011
\,324,0.7881773399014779
\,324,0.6936936936936937
\,324,0.9722222222222222
\,324,0.6055363321799307
\,324,0.7912087912087912
\,325,0.8632911392405064
\,325,0.8398656215005599
\,325,0.32673267326732675
\,325,0.5986394557823129
\,325,0.9305873379099924
\,325,0
\,325,0.01613987895090787
\,325,0.10526315789473684
\,326,0.8345900094250707
\,326,0.7586805555555556
\,326,0.6589147286821705
\,326,0.8076923076923077
\,326,0.7442970822281167
\,326,0.833716915995397
\,327,0.7154471544715447
\,327,0.938676967648479
\,327,0.9187935034802784
\,327,0.9349220898258478
\,327,0.8333333333333334
\,327,0.7126099706744868
\,328,0.8294713975380159
\,328,0.6548507462686567
\,328,0.948772915434654
\,328,0.8952254641909815
\,328,0.8068965517241379
\,328,0.9347181008902077
\,329,0.9671052631578947
\,329,0.8125
\,329,0.675
\,329,0.7258883248730964
\,329,0
\,329,0.8095238095238095
\,329,0.031216361679224973
\,329,0.01982490821801751
\,329,0.014460009037505649
\,330,0.9106002554278416
\,330,0.7924528301886793
\,330,0.6834030683403068
\,330,0.8603351955307262
\,330,0.7322720694645442
\,330,0.8411214953271028
\,330,0
\,330,0.7620528771384136
\,330,0.0883248730964467
\,330,0
\,331,0.7749648382559775
\,331,0.9425675675675675
\,331,0.5894206549118388
\,331,0.05980650835532102
\,331,0
\,331,0.8032786885245902
\,331,0.7649219467401286
\,331,0.6851851851851852
\,332,0.8954334877564527
\,332,0.6256345177664975
\,332,0
\,332,0
\,332,0
\,332,0
\,333,0.6666666666666666
\,333,0.7227833894500562
\,333,0.7896995708154506
\,333,0
\,333,0.5877659574468085
\,333,0.03389830508474576
\,333,0
\,334,0.8364888123924269
\,334,0.7051282051282052
\,334,0.7326478149100257
\,334,0
\,334,0.572429906542056
\,334,0.73125
\,335,0.7312269183422241
\,335,0.5104944859480612
\,335,0.8159771754636234
\,335,0.7094913476664919
\,335,0.8115942028985508
\,335,0
\,335,0.025341130604288498
\,335,0.21960940613790356
\,335,0
\,336,0.371900826446281
\,336,0.22635814889336017
\,336,0.603642671292281
\,336,0.7157778999450247
\,336,0.880093131548312
\,336,0.8436664885088189
\,336,0.8611111111111112
\,336,0.6375711574952562
\,336,0
\,336,0.8181818181818182
\,337,0.5240174672489083
\,337,0.8847184986595175
\,337,0.9096138044371405
\,337,0.5656565656565656
\,337,0.3899121564182488
\,337,0.3159779614325069
\,337,0.8178913738019169
\,337,0.7294117647058823
\,337,0
\,337,0.19774964838255976
\,338,0.9270265187135602
\,338,0.6045340050377834
\,338,0.5187239944521498
\,338,0.7265039864701619
\,338,0.9268755935422602
\,338,0.7561643835616438
\,338,0
\,338,0
\,338,0.5894736842105263
\,339,0.9117003827227993
\,339,0.7809847198641766
\,339,0.9189031505250875
\,339,0.8451977401129943
\,339,0
\,339,0.2924281984334204
\,339,0.7230046948356808
\,339,0
\,339,0
\,340,0.8243148278285313
\,340,0.8501362397820164
\,340,0.9637931034482758
\,340,0.7307692307692307
\,340,0.8542372881355932
\,340,0.1171303074670571
\,340,0
\,340,0.06962025316455696
\,341,0.9317261685682738
\,341,0.8255528255528255
\,341,0.7142857142857143
\,341,0
\,341,0.8237547892720306
\,341,0
\,341,0
\,341,0
\,342,0.9078253952470916
\,342,0.8359240069084629
\,342,0.5785123966942148
\,342,0.6896551724137931
\,342,0
\,342,0.8610478359908884
\,342,0.8853046594982079
\,342,0.25968109339407747
\,343,0.5558140518590584
\,343,0.8350877192982457
\,343,0.9655172413793104
\,343,0
\,343,0.65
\,343,0.8637873754152824
\,343,0.7017045454545454
\,343,0.8645502645502645
\,343,0.037102473498233215
\,344,0.9576395806650538
\,344,0.6093696176369273
\,344,0.8230611780759609
\,344,0.7690140845070422
\,344,0.663594470046083
\,344,0.7801857585139319
\,344,0.9394794606459705
\,344,0.7644444444444445
\,344,0.011776251226692836
\,345,0.8958566629339306
\,345,0.7451126048593119
\,345,0.4574144338975149
\,345,0.32408432896529416
\,345,0.8204545454545454
\,345,0.8144963144963145
\,345,0.06748466257668712
\,345,0.6923076923076923
\,345,0.7905405405405406
\,345,0.514820592823713
\,345,0
\,345,0.8342420937840785
\,346,0.2742361893376859
\,346,0.06450111690245719
\,346,0.9653890953463864
\,346,0.875
\,346,0
\,346,0.0024892509617560534
\,347,0.8190835579514825
\,347,0.5385500575373993
\,347,0.012332387197807576
\,347,0.192
\,347,0.7164179104477612
\,347,0.4909344490934449
\,347,0
\,347,0.003522837706511176
\,347,0.0411522633744856
\,348,0.9046793760831889
\,348,0.8260869565217391
\,348,0.7145038167938931
\,348,0.25
\,348,0.8100303951367781
\,349,0.7899305555555556
\,349,0.8131868131868132
\,349,0.796875
\,349,0.35125448028673834
\,349,0.5854241338112306
\,349,0.7527881040892194
\,349,0.8379310344827586
\,349,0.821882951653944
\,349,0.8065856777493606
\,349,0.7239923224568138
\,349,0.21008403361344538
\,349,0.957041870581838
\,349,0.40398406374501994
\,349,0.7750759878419453
\,350,0.9583333333333334
\,350,0.8178790983606558
\,350,0.8204720233359851
\,350,0.1427255985267035
\,350,0.717391304347826
\,350,0.8032786885245902
\,350,0.6972477064220184
\,350,0.631578947368421
\,350,0.7404624277456647
\,350,0.8731563421828908
\,350,0.6459627329192547
\,350,0.6736020806241872
\,350,0
\,350,0.44661654135338347
\,350,0.832282471626734
\,350,0.052014374881785515
\,351,0.6133177570093458
\,351,0.817824377457405
\,351,0.6486486486486487
\,351,0.8571428571428571
\,351,0.632183908045977
\,351,0.723404255319149
\,351,0.7811682650392328
\,351,0.8883116883116883
\,351,0.9744313958674
\,351,0.10482381620743149
\,351,0.05950019833399445
\,351,0.02170767004341534
\,351,0.6759259259259259
\,351,0.8018575851393189
\,351,0.06108283202221194
\,352,0.7713338856669428
\,352,0.8834355828220859
\,352,0.8165680473372781
\,352,0.8040254237288136
\,352,0.8801089918256131
\,352,0.09775071875528496
\,352,0.8762264150943396
\,352,0.8003487358326068
\,352,0.6003898635477583
\,352,0.9438655462184874
\,352,0.7461832061068703
\,352,0.6893787575150301
\,352,0.852120178989985
\,352,0.8767951625094482
\,352,0.8475336322869955
\,353,0.8050847457627118
\,353,0.7881773399014779
\,353,0.9759036144578314
\,353,0.885483184333759
\,353,0.9220159151193634
\,353,0.789838337182448
\,353,0.7617924528301887
\,353,0.7152317880794702
\,353,0.7699757869249395
\,353,0.8257839721254355
\,353,0.7484939759036144
\,353,0.22041587901701323
\,354,0.8167435728411339
\,354,0.6862606232294618
\,354,0.35714285714285715
\,354,0.7821405953134896
\,354,0.9045083422080227
\,354,0.7465162574651626
\,354,0.9195006457167456
\,354,0.7007835455435847
\,354,0.7178217821782178
\,354,0.8523555123846528
\,354,0.7884057971014493
\,355,0.6520547945205479
\,355,0.7799823633156967
\,355,0.7628205128205128
\,355,0.866035675282126
\,355,0.8896210873146623
\,355,0.7655172413793103
\,355,0.82461786001609
\,356,0.8223495702005731
\,356,0.8380952380952381
\,356,0.8498212157330155
\,356,0.9061538461538462
\,356,0.8448637316561844
\,356,0.10087719298245613
\,357,0.6012658227848101
\,357,0.9176470588235294
\,357,0.8273894436519258
\,357,0.8894771674387822
\,357,0.813692480359147
\,357,0.5148833467417538
\,358,0.9307880767660269
\,358,0.9165596919127086
\,358,0.75
\,358,0.9000977039570103
\,358,0.5734072022160664
\,358,0.05227781926811053
\,359,0.9516129032258065
\,359,0.9222447599729547
\,359,0.7916666666666666
\,359,0.8683274021352313
\,359,0.879492600422833
\,360,0.9113924050632911
\,360,0.8977093573217101
\,360,0.9124487004103967
\,360,0.7588075880758808
\,361,0.9280585473626071
\,361,0.8782287822878229
\,361,0.7514450867052023
\,361,0.6141414141414141
\,361,0.9099556119213696
\,361,0.7079847908745247
\,361,0.7206703910614525
\,361,0.8087912087912088
\,361,0.7414448669201521
\,362,0.8461538461538461
\,362,0.6
\,362,0.7219251336898396
\,362,0.6506849315068494
\,362,0.7804054054054054
\,362,0.9423043402475161
\,362,0.7689075630252101
\,362,0.8253968253968254
\,362,0.7751677852348994
\,362,0.9091377533493645
\,363,0.6586310804993543
\,363,0.918429003021148
\,363,0.7834821428571429
\,363,0.9018143009605123
\,363,0.8606158833063209
\,363,0.8914728682170543
\,363,0.6561679790026247
\,364,0.919246728375359
\,364,0.8228571428571428
\,364,0.8295454545454546
\,364,0.8456375838926175
\,364,0
\,364,0
\,364,0
\,365,0.8838664812239221
\,365,0.8543046357615894
\,365,0.5411140583554377
\,365,0.956658432517404
\,365,0.22119815668202766
\,365,0.7831325301204819
\,366,0.9319816873773709
\,366,0.8818040435458787
\,366,0.7304429783223374
\,366,0.8715704824976348
\,366,0.15445232466509062
\,367,0.9653731343283583
\,367,0.9539473684210527
\,367,0.7903225806451613
\,367,0.5962732919254659
\,367,0.8381517173214726
\,368,0.9241706161137441
\,368,0.9098901098901099
\,368,0.8169440242057489
\,368,0.900990099009901
\,369,0.9171203131690011
\,369,0.9171597633136095
\,369,0.38054054054054054
\,369,0.8252164502164502
\,370,0.9729043951064794
\,370,0.7028423772609819
\,370,0.7782805429864253
\,371,0.9363504234952138
\,371,0.8866822429906542
\,371,0.8306010928961749
\,371,0.5202312138728323
\,372,0.9229591836734694
\,372,0.829483695652174
\,372,0.8744186046511628
\,372,0.7285714285714285
\,373,0.9402985074626866
\,373,0.9281437125748503
\,373,0.9142947501581278
\,373,0.8151394422310757
\,374,0.9014461703267274
\,374,0.7278782112274025
\,374,0.8492307692307692
\,375,0
\,375,0.9330093717459216
\,375,0.9234184239733629
\,376,0.9474177670130479
\,377,0.9420694593626925
\,378,0.9196118075212293
\,378,0.004927786632922482
\,379,0.011193644898380274
\,379,0.9520870076425632
\,380,0.9687272727272728
\,380,0.7281437125748503
\,381,0.7311953352769679
\,381,0.9401244167962675
\,382,0.9405476369092273
\,382,0.7244979919678715
\,383,0.8979913351713273
\,384,0.8833589125191844
\,384,0
\,384,0.5981481481481481
\,384,0.9647677586971675
\,384,0.9799773454157783
\,385,0.8925327951564077
\,385,0.6617647058823529
\,385,0.9518745218056618
\,385,0.7359307359307359
\,385,0.9664942300039793
\,385,0.8480814408770556
\,385,0.7301458670988655
\,385,0.8343685300207039
\,385,0.7466340269277846
\,385,0.9038601602330663
\,386,0.6088357109986194
\,386,0.8765072765072766
\,386,0.9666666666666667
\,386,0.924020861028735
\,386,0.8579638752052545
\,386,0.7595450852965069
\,386,0.8973768982972848
\,386,0.7797537619699042
\,386,0.8052631578947368
\,386,0.7810650887573964
\,387,0.8947592671495527
\,387,0.6965376782077393
\,387,0.7120418848167539
\,387,0.862782859894078
\,387,0.8026315789473685
\,387,0.4006938421509107
\,387,0.9469582160640831
\,387,0.5691699604743083
\,387,0.4473684210526316
\,387,0.30782723087042313
\,388,0.9850746268656716
\,388,0.806146572104019
\,388,0.7523295733202551
\,388,0.938366718027735
\,388,0.9152542372881356
\,388,0.6021784232365145
\,388,0.9627863584534052
\,388,0.65
\,389,0.8095952023988006
\,389,0.7088607594936709
\,389,0.578088578088578
\,389,0.8823529411764706
\,389,0.7169042769857433
\,389,0.36266580394694276
\,389,0.9319383592687717
\,389,0.8408531583264971
\,389,0.9077586206896552
\,389,0.680306905370844
\,389,0.8
\,389,0.0945945945945946
\,390,0.8927911275415896
\,390,0.7880844645550528
\,390,0.7259316770186336
\,390,0.732824427480916
\,390,0.783744557329463
\,390,0.9478560655031243
\,390,0.9202614379084967
\,390,0.9314127359852202
\,390,0.7009803921568627
\,391,0.8907317073170732
\,391,0.8780487804878049
\,391,0.5731225296442688
\,391,0.8850632911392405
\,391,0.9523809523809523
\,391,0.8080808080808081
\,391,0.8954393770856507
\,391,0.8271604938271605
\,391,0
\,392,0.8357113738279658
\,392,0.8338518979464842
\,392,0.7969083155650319
\,392,0.8275584206285254
\,392,0.834379526798648
\,392,0.9102402022756005
\,392,0.861244019138756
\,392,0.7372881355932204
\,392,0.7063197026022305
\,393,0.9611650485436893
\,393,0.9568480300187617
\,393,0.7965580823601721
\,393,0.8898623279098874
\,393,0.7282565130260521
\,393,0.951198129748685
\,394,0.9052987598647125
\,394,0.9005847953216374
\,394,0.8905444126074499
\,394,0.9647887323943662
\,395,0.6929133858267716
\,395,0.6346153846153846
\,395,0.75
\,395,0.879284649776453
\,395,0.7285031847133758
\,395,0.7631578947368421
\,395,0.9345065312046444
\,395,0.627318718381113
\,395,0.7267080745341615
\,396,0.9355817399280322
\,396,0.6974358974358974
\,396,0.8325281803542673
\,396,0.744088281660536
\,396,0.5530832803560076
\,396,0.6810810810810811
\,396,0.2464
\,396,0
\,396,0
\,397,0.8577348066298343
\,397,0.634375
\,397,0.8666666666666667
\,397,0.8737458193979933
\,397,0.7377049180327869
\,397,0.9724326338010679
\,397,0.9252761533463287
\,397,0
\,397,0
\,398,0.9685897029953772
\,398,0.8101522842639594
\,398,0.8115577889447236
\,398,0.8281573498964804
\,398,0.8687782805429864
\,398,0.9472098694591881
\,399,0.8827694728560189
\,399,0.8495575221238938
\,399,0.9847997044386975
\,399,0.9163636363636364
\,399,0.2773109243697479
\,399,0.8809891808346213
\,399,0.8587570621468926
\,399,0.9516129032258065
\,399,0.7523510971786834
\,400,0.7851239669421488
\,400,0.8460291734197731
\,400,0.8285714285714286
\,400,0.9062247372675829
\,400,0.9009556907037359
\,400,0.9620394491998512
\,400,0.7357555739058629
\,400,0.7194950911640954
\,400,0
\,400,0
\,400,0
\,400,0.8784313725490196
\,400,0.6153846153846154
\,401,0.9108433734939759
\,401,0.6716666666666666
\,401,0.4537987679671458
\,401,0.4793713163064833
\,401,0.8355932203389831
\,401,0.677123182861515
\,401,0.9341666666666667
\,401,0.7072463768115942
\,401,0
\,401,0
\,401,0
\,401,0.4869791666666667
\,401,0.6696428571428571
\,402,0.8691834942932397
\,402,0.5883424408014571
\,402,0.8407376362112322
\,402,0.8008720930232558
\,402,0.7087087087087087
\,402,0.6405124099279423
\,402,0.8430523158947018
\,402,0.6588235294117647
\,402,0.555858310626703
\,402,0
\,402,0
\,402,0
\,403,0.8883426966292135
\,403,0.6926406926406926
\,403,0.369782480893592
\,403,0.6525356576862124
\,403,0.8216666666666667
\,403,0.7356608478802993
\,403,0.810077519379845
\,403,0.6870474658085277
\,403,0
\,403,0
\,403,0
\,403,0
\,403,0.8739495798319328
\,403,0.5403422982885085
\,404,0.8858739026336792
\,404,0.7513416815742398
\,404,0.7979882648784576
\,404,0.8695652173913043
\,404,0.8333333333333334
\,404,0.750733137829912
\,404,0.8738351254480287
\,404,0.7024221453287197
\,404,0
\,404,0
\,404,0
\,404,0.7058823529411765
\,404,0.3645224171539961
\,405,0.8569424964936886
\,405,0.7317073170731707
\,405,0.9062980030721967
\,405,0.8396761133603239
\,405,0.9
\,405,0.7983193277310925
\,405,0.36823104693140796
\,405,0
\,405,0
\,405,0
\,405,0
\,405,0.8825806451612903
\,406,0.6818181818181818
\,406,0.7823008849557522
\,406,0.872895622895623
\,406,0.8553719008264463
\,406,0.7654320987654321
\,406,0
\,406,0
\,406,0.6573033707865169
\,406,0.6147540983606558
\,406,0.631578947368421
\,406,0.4524714828897338
\,407,0.9512345679012346
\,407,0.8316831683168316
\,407,0.96084446048358
\,407,0.824390243902439
\,407,0.6486486486486487
\,407,0.6130030959752322
\,407,0.55
\,407,0.8108108108108109
\,407,0
\,407,0
\,407,0.021820448877805487
\,407,0.0050772159932303785
\,407,0.66
\,407,0.684331797235023
\,407,0
\,408,0.9127198917456022
\,408,0.8712715855572999
\,408,0.7316735822959889
\,408,0.9818574168797954
\,408,0.691117984975696
\,408,0.5625504439063761
\,408,0.6875
\,408,0.42911877394636017
\,408,0.7473309608540926
\,408,0.7876230661040787
\,408,0.6991525423728814
\,408,0.052434456928838954
\,408,0.6930147058823529
\,408,0.7221570926143025
\,408,0.29844961240310075
\,408,0.5822916666666667
\,409,0.9025893958076449
\,409,0.825426944971537
\,409,0.9259259259259259
\,409,0.843520782396088
\,409,0.7745048247841544
\,409,0.8031746031746032
\,409,0.726775956284153
\,409,0.3736939151813153
\,409,0
\,409,0
\,409,0
\,409,0.7621268656716418
\,409,0.7586206896551724
\,409,0
\,410,0.9558823529411765
\,410,0.808584686774942
\,410,0.9367067468269873
\,410,0.6214689265536724
\,410,0.5161290322580645
\,410,0.8141732283464567
\,410,0.7049105094079853
\,410,0.7157894736842105
\,410,0
\,410,0.4879356568364611
\,410,0.5824372759856631
\,411,0.9685645751799016
\,411,0.9186351706036745
\,411,0.8860353130016051
\,411,0.9061287820015516
\,411,0.75
\,412,0.9180790960451978
\,412,0.9162471395881007
\,412,0.7475622968580715
\,412,0.5426356589147286
\,412,0.8567335243553008
\,412,0.1889763779527559
\,412,0
\,413,0.8827856792545365
\,413,0.6916508538899431
\,413,0.851063829787234
\,413,0.9091542427197994
\,413,0
\,413,0
\,413,0
\,413,0
\,414,0.8741481144934121
\,414,0.352971936552205
\,414,0.9556048834628191
\,414,0.8230879199428163
\,414,0.959349593495935
\,414,0.4722222222222222
\,414,0
\,414,0
\,414,0.779467680608365
\,414,0.23919206236711552
\,415,0.9374037968188815
\,415,0.9471607103705327
\,415,0.29829104091144487
\,415,0.9886363636363636
\,415,0.7475728155339806
\,415,0.8801359283286995
\,415,0.030184659090909092
\,415,0.6637931034482759
\,415,0.9194352159468439
\,415,0.30758327427356486
\,416,0.931
\,416,0.9791574279379157
\,416,0.96398891966759
\,416,0.9553165334972342
\,417,0.9349112426035503
\,417,0.8547854785478548
\,417,0.9787622990483359
\,417,0.7416858742179783
\,417,0.8902275769745649
\,417,0.8319327731092437
\,417,0.06837606837606838
\,417,0.011774600504625737
\,417,0
\,417,0
\,418,0.9153202538949798
\,418,0.8794809764680008
\,418,0.9362271727698632
\,418,0.8883610451306413
\,418,0
\,418,0
\,418,0
\,418,0.03998889197445154
\,418,0
\,419,0.915345206147841
\,419,0.7532693984306887
\,419,0.9587940188008378
\,419,0.9377526273241714
\,419,0.9522679324894515
\,419,0
\,420,0.9461574581311629
\,420,0.942456948823672
\,420,0.984
\,420,0.8893956670467503
\,420,0.9848003236432988
\,420,0.30985915492957744
\,420,0.018309859154929577
\,421,0.9866666666666667
\,421,0.9612655480424075
\,421,0.9927536231884058
\,421,0.8920076117982874
\,421,0.850632911392405
\,421,0.3276595744680851
\,421,0
\,421,0
\,422,0.9773870623507293
\,422,0.8424295774647887
\,422,0.9666854884246189
\,422,0.7122153209109731
\,422,0.9836601307189542
\,422,0.8179948586118252
\,422,0.8776595744680851
\,422,0.8256880733944955
\,422,0
\,423,0.9886363636363636
\,423,0.9787234042553191
\,423,0.9615384615384616
\,423,0.8272827282728272
\,423,0.7263157894736842
\,423,0
\,423,0
\,423,0.8456375838926175
\,423,0.8584905660377359
\,423,0
\,424,0.7439446366782007
\,424,0.9104258443465492
\,424,0.7133382461311717
\,424,0.8553601815087918
\,424,0.7522935779816514
\,424,0.6948356807511737
\,424,0.7555555555555555
\,424,0.7842227378190255
\,424,0
\,424,0.7762237762237763
\,424,0.7831325301204819
\,424,0.07692307692307693
\,425,0.8901098901098901
\,425,0.8124174372523117
\,425,0.6954732510288066
\,425,0.9318181818181818
\,425,0.925
\,425,0.9583463827121829
\,425,0.9734207801173628
\,425,0.8711111111111111
\,425,0.9787234042553191
\,425,0.8981921979067554
\,425,0.07502930832356389
\,426,0.8916923076923077
\,426,0.3994229183841715
\,426,0.8925438596491229
\,426,0
\,426,0.6296296296296297
\,426,0
\,427,0.829443447037702
\,427,0.4779874213836478
\,427,0.01873536299765808
\,427,0.9523876503270272
\,427,0.8918918918918919
\,427,0.7723577235772358
\,427,0.810126582278481
\,428,0
\,428,0.964568726999221
\,428,0.6071428571428571
\,428,0.7944150216658642
\,428,0.8137817883511075
\,428,0.5904936014625228
\,428,0
\,428,0.023305084745762712
\,428,0.2032520325203252
\,429,0.737516005121639
\,429,0.875
\,429,0.9720167818626791
\,429,0
\,429,0.4549600912200684
\,429,0.6925925925925925
\,429,0
\,430,0.9219753367051202
\,430,0.9142125480153649
\,430,0.5214785214785215
\,430,0.3796384395813511
\,430,0.9032258064516129
\,430,0.9268857589984351
\,430,0.7777777777777778
\,430,0.006355932203389831
\,431,0.8682170542635659
\,431,0.8296943231441049
\,431,0.8426635238656452
\,431,0.9827201572957235
\,431,0.9623567921440261
\,431,0.02282860709827002
\,431,0
\,431,0
\,431,0
\,432,0.9672131147540983
\,432,0.8110516934046346
\,432,0.9583023082650782
\,432,0.9665388637155803
\,432,0
\,432,0.967741935483871
\,432,0.03145853193517636
\,432,0
\,432,0
\,432,0
\,433,0
\,433,0.8809664113140837
\,433,0.955530062757271
\,433,0.9522755278932309
\,433,0.8006535947712419
\,433,0
\,433,0
\,434,0.171990171990172
\,434,0.8824223358238301
\,434,0.8828413284132841
\,434,0.916648902153059
\,434,0.8732963576718861
\,434,0
\,434,0.8193456614509246
\,434,0.04932735426008968
\,434,0.012380615493455961
\,434,0.01551998585072515
\,434,0.5428571428571428
\,435,0.6237455944469854
\,435,0.8951486697965572
\,435,0.8634496919917864
\,435,0
\,435,0.875
\,435,0.8301282051282052
\,435,0.012670565302144249
\,435,0.6021505376344086
\,435,0
\,435,0
\,435,0
\,436,0
\,436,0.8222222222222222
\,436,0.8707744972186564
\,436,0.9166666666666666
\,436,0.81
\,436,0.8235294117647058
\,436,0.8615384615384616
\,436,0
\,437,0.9344073647871116
\,437,0.899616368286445
\,437,0.8652931854199684
\,437,0.8009367681498829
\,437,0
\,437,0.6470588235294118
\,437,0
\,437,0
\,438,0.804200123533045
\,438,0.9766650792570923
\,438,0.816414686825054
\,438,0.6333333333333333
\,438,0
\,439,0.8664307381193125
\,439,0.8928571428571429
\,439,0.8701492537313433
\,439,0.8087291399229781
