path,image_id,iou_max
[],263,0.8519736842105263
[],263,0.6654676258992805
[],263,0.8088779284833539
[],263,0.8695652173913043
[],263,0.6870229007633588
[],263,0.918918918918919
[],263,0.8515406162464986
[],263,0.6335616438356164
[],264,0.719002201027146
[],264,0.7012987012987013
[],264,0.8277027027027027
[],264,0.7095890410958904
[],264,0.6518105849582173
[],264,0.7011686143572621
[],264,0.7169811320754716
[],264,0.7545605306799337
[],264,0.8020086083213773
[],264,0.7279693486590039
[],264,0.9021143304620204
[],264,0.765704584040747
[],264,0.7655755015839493
[],264,0.6789554531490015
[],264,0.8378378378378378
[],264,0.8337068579112505
[],264,0.9297487165630911
[],264,0.09617953513224686
[],264,0
[],266,0.8689297501178689
[],266,0.861244019138756
[],266,0.9529144991329865
[],266,0.8739258531794746
[],266,0.9198396793587175
[],266,0.025662560656961552
[],267,0.9320660182729148
[],267,0.7923648873598934
[],267,0.8263636363636364
[],267,0.9722222222222222
[],267,0.8658001879110554
[],267,0.8084358523725835
[],268,0.9473403309019748
[],268,0.8411677387431964
[],268,0.8592074592074592
[],268,0.8981818181818182
[],268,0.8806956052844432
[],268,0.027242401779095628
[],269,0.9596727579920857
[],269,0.8560148629818858
[],269,0.6393944028138859
[],269,0.08083682008368201
[],269,0.72890439985043
[],269,0.7964601769911505
[],269,0.8394160583941606
[],270,0.9406188281764318
[],270,0.8165517241379311
[],270,0.5013774104683195
[],270,0.8283479061205706
[],270,0
[],270,0.02682904068682344
[],271,0.9727668845315904
[],271,0.838034188034188
[],271,0.9182000364365094
[],271,0.876984126984127
[],271,0.8704557091653866
[],271,0.025755879059350503
[],272,0.8953933328427405
[],272,0.9569847741076629
[],272,0.9516227801592162
[],272,0.6710816777041942
[],272,0.6073871409028728
[],272,0.9207693362589139
[],272,0.8258636788048552
[],272,0.20955729984301413
[],272,0.8667344018910569
[],272,0.43434659981197116
[],273,0.8574703859380971
[],273,0.8591794391272338
[],273,0.8399487836107554
[],273,0.9861265529076232
[],273,0.9072833599149389
[],273,0.9189524053661454
[],273,0.9365154641818019
[],274,0.8484848484848485
[],274,0.8352272727272727
[],274,0.97144246413944
[],274,0.7378378378378379
[],274,0.8959908688828648
[],274,0.941006302303957
[],274,0.966483158376437
[],275,0.9374037968188815
[],275,0.562962962962963
[],275,0.8947368421052632
[],275,0.9239747122710326
[],275,0.9085018433694559
[],275,0.8004203657809706
[],275,0.7733522038010514
[],275,0.9313933967543369
[],276,0.9789157881578399
[],276,0.7443609022556391
[],276,0.31876412961567446
[],276,0.93642430628732
[],276,0.9199608883922336
[],276,0.8920229175848391
[],276,0.8310908914916272
[],276,0.9747292418772563
[],276,0.9722453049692538
[],277,0.8775790921595599
[],277,0.815365551425031
[],277,0.9533101045296167
[],277,0.8903307245645039
[],277,0.952863659401926
[],277,0.7782805429864253
[],277,0.9047619047619048
[],277,0.518726079825041
[],277,0.9546331159886123
[],278,0.3907894736842105
[],278,0.6235476374903176
[],278,0.9480193236714975
[],278,0.6052631578947368
[],278,0.8160621761658031
[],278,0.8317929759704251
[],278,0.3768844221105528
[],278,0.3908020190689849
[],278,0.8560490045941807
[],278,0.9507214810781378
[],278,0.9907407407407407
[],278,0.8830865159781761
[],279,0.7788494660695832
[],279,0.8396772858916012
[],279,0.9192788024150195
[],279,0.9529780564263323
[],279,0.7932011331444759
[],279,0.4968944099378882
[],279,0.7654054054054054
[],279,0.7855153203342619
[],279,0.5142857142857142
[],279,0.6534365924491772
[],279,0.7920459990416866
[],279,0.7451274362818591
[],279,0.9519176609145373
[],280,0.9483454398708636
[],280,0.8873435326842837
[],280,0.9298633554459376
[],280,0.9128334866605335
[],280,0.790595399188092
[],280,0.7792891619131198
[],280,0.48430193720774883
[],280,0.5133928571428571
[],280,0.9687414086985209
[],280,0.7938665272695592
[],280,0.8626083280490383
[],281,0.44685714285714284
[],281,0.7308970099667774
[],281,0.7737117251680359
[],281,0.4459685513549682
[],281,0.47989789406509253
[],281,0.9891695702671313
[],281,0.5833333333333334
[],281,0.6888888888888889
[],281,0.8530909090909091
[],281,0.7429193899782135
[],281,0.9115019925793596
[],281,0.8446229361892013
[],281,0.9403919983835118
[],281,0.6994047619047619
[],282,0.9268138801261829
[],282,0.7596288084092963
[],282,0.9357959542656112
[],282,0.6994505494505494
[],282,0.9119433198380567
[],282,0.7031019202363368
[],282,0.5937716262975778
[],282,0.5013564839934889
[],282,0.4443563309542691
[],282,0.939261114589856
[],282,0.8873826903023984
[],282,0.9404251671524088
[],283,0.936150452751335
[],283,0.9206001875586121
[],283,0.8122751322751323
[],283,0.9343108504398827
[],283,0.8013636363636364
[],283,0.9633321466714133
[],283,0.21245286489469328
[],283,0.8453369031682285
[],283,0.9634133062320787
[],283,0.9244377053323225
[],283,0.9007275287491199
[],283,0.804989816700611
[],283,0.875
[],283,0.7688172043010753
[],283,0.6898839137645107
[],283,0.5663615560640732
[],284,0.7735004476275739
[],284,0.9120267260579065
[],284,0.9169985328023476
[],284,0.7996323529411765
[],284,0.7241379310344828
[],284,0.3078393881453155
[],284,0.8210023866348448
[],284,0.8667563930013459
[],284,0.7891360136869119
[],284,0.9667461765118563
[],284,0.8519198664440735
[],284,0.981027866441918
[],284,0.9213036565977742
[],284,0.8512960436562074
[],284,0.3076923076923077
[],284,0.5712754555198285
[],285,0.9149828440716736
[],285,0.7203513909224012
[],285,0.886669384427232
[],285,0.8222013170272813
[],285,0.9720341477774507
[],285,0.2900118553645525
[],285,0.5096136884812136
[],285,0.9162899027264009
[],285,0.7414814814814815
[],285,0.7012687427912342
[],285,0.7216494845360825
[],285,0.6352583586626139
[],285,0.8896443514644351
[],285,0.793623683461429
[],285,0.8047945205479452
[],285,0.21030927835051547
[],285,0.6967592592592593
[],285,0.7812971342383107
[],285,0.01611897337491005
[],286,0.9398382204246714
[],286,0.9701492537313433
[],286,0.9457392906494703
[],286,0.7530477185649599
[],286,0.9072479866703693
[],286,0.8950141872719902
[],286,0.9940119760479041
[],286,0.07011121408711771
[],286,0.9302325581395349
[],286,0.806467744624104
[],286,0.5836768342951361
[],286,0.8571428571428571
[],286,0.94369182563819
[],286,0.8835534213685474
[],286,0.7396226415094339
[],286,0.018785395276025598
[],290,0.9398496240601504
[],290,0.2881844380403458
[],290,0.8977483751160631
[],290,0.9626507775032699
[],290,0.9032494951349367
[],290,0.15704387990762125
[],290,0.8967320261437909
[],290,0.9361632653061225
[],290,0.7463235294117647
[],290,0.7580645161290323
[],290,0.7890909090909091
[],291,0.4880952380952381
[],291,0.9722222222222222
[],291,0.9698341836734694
[],291,0.9465020576131687
[],291,0.7591943957968477
[],291,0.915631286238315
[],291,0.8538474780512997
[],291,0.2003606491685033
[],291,0.9265039349072962
[],291,0.9670658682634731
[],292,0.896992868171458
[],292,0.9592056650246306
[],292,0.8847184986595175
[],292,0.9304263050607108
[],292,0.9558272669446604
[],292,0.5194805194805194
[],292,0.9473772696704774
[],292,0.9509255721876845
[],292,0.802547770700637
[],295,0.9714285714285714
[],295,0.7808641975308642
[],295,0.957643101075488
[],295,0.8687050359712231
[],295,0.8620842572062084
[],295,0.8206039076376554
[],295,0.6843424604704975
[],296,0.9590392451211667
[],296,0.8422018348623853
[],296,0.968758609289768
[],296,0.8844897174706899
[],296,0.7009925558312655
[],296,0.9535367545076283
[],296,0.7722559885591705
[],297,0.8958333333333334
[],297,0.6378401181185404
[],297,0.859504132231405
[],297,0.8535339199545842
[],297,0.8811225840614244
[],297,0.9561512027491409
[],297,0.9198578307727585
[],297,0.884855052831211
[],298,0.9246575342465754
[],298,0.8965063707357173
[],298,0.9597268761459189
[],298,0.8505415162454874
[],298,0.9080047789725209
[],298,0.6402535657686212
[],298,0.9442048517520215
[],298,0.7347585114806018
[],298,0.8538283062645011
[],300,0.9124087591240876
[],300,0.9857681669600201
[],300,0.8558282208588958
[],300,0.8853514576998748
[],300,0.8409893992932862
[],300,0.7674418604651163
[],300,0.9475324675324676
[],300,0.6714801444043321
[],300,0.748015873015873
[],301,0.7606382978723404
[],301,0.682648401826484
[],301,0.8020628683693517
[],301,0.7034688549048862
[],301,0.8719376391982183
[],301,0.8217716115261473
[],301,0.8307794803464357
[],301,1.0
[],301,0.47381546134663344
[],302,0.7295081967213115
[],302,0.6605405405405406
[],302,0.7234251968503937
[],302,0.9382760482274609
[],302,0.9319257371678195
[],302,0.8957099523328037
[],302,0.9139845794723067
[],303,0.7286821705426356
[],303,0.575273338940286
[],303,0.8909803921568628
[],303,0.9199881901387659
[],303,0.9287867370007535
[],303,0.6747925754854162
[],304,0.9201231130001466
[],304,0.7915309446254072
[],304,0.8014148559878727
[],304,0.8017563117453348
[],305,0.9264705882352942
[],305,0.8982528263103803
[],305,0.8385445380798614
[],305,0.05292652552926526
[],305,0.9117052697030934
[],306,0.8867753623188406
[],306,0.8544410672070246
[],306,0.9560487698036066
[],306,0.7049399198931909
[],306,0.9207716155700999
[],306,0.8741721854304636
[],307,0.9473110465116279
[],307,0.6021505376344086
[],307,0.5538194444444444
[],307,0.7616161616161616
[],307,0.9638999272401634
[],309,0.9479420289855073
[],309,0.9405940594059405
[],309,0.8044692737430168
[],309,0.9326275264677575
[],309,0.7883870967741935
[],309,0.7475728155339806
[],309,0.5902439024390244
[],309,0.034604176784847014
[],309,0.016483516483516484
[],310,0.263768115942029
[],310,0.6588235294117647
[],310,0
[],310,0.7760577915376677
[],310,0.7956989247311828
[],310,0.7916666666666666
[],310,0.9210526315789473
[],310,0.651017214397496
[],310,0.6042154566744731
[],310,0.6928934010152284
[],311,0.5614035087719298
[],311,0.1322314049586777
[],311,0.6951871657754011
[],311,0.6754385964912281
[],311,0.8473282442748091
[],311,0.778235294117647
[],311,0.92
[],311,0.8565310492505354
[],311,0.2960111966410077
[],311,0.8607594936708861
[],311,0.08398950131233596
[],312,0
[],312,0.5261348005502063
[],312,0.7893518518518519
[],312,0.92
[],312,0.8915876777251185
[],312,0.714975845410628
[],312,0.03875968992248062
[],312,0.6326530612244898
[],312,0.027932960893854747
[],313,0.930576070901034
[],313,0.7971428571428572
[],313,0.9021675454012889
[],313,0.5277777777777778
[],313,0.5305729417428984
[],313,0.7129629629629629
[],313,0.8347826086956521
[],315,0
[],315,0
[],315,0
[],315,0
[],315,0
[],315,0
[],315,0.6574712643678161
[],316,0
[],316,0
[],316,0
[],316,0
[],316,0
[],316,0
[],316,0.37446808510638296
[],316,0.6645833333333333
[],316,0.7600806451612904
[],317,0
[],317,0
[],317,0.8717366628830874
[],317,0
[],317,0
[],317,0
[],317,0
[],317,0
[],317,0
[],317,0
[],318,0.8265060240963855
[],318,0.6828451882845188
[],318,0
[],318,0
[],318,0.794496487119438
[],318,0.7361111111111112
[],318,0.8504672897196262
[],318,0
[],318,0.6372549019607843
[],318,0.7279344858962693
[],319,0
[],319,0
[],319,0.9249097472924188
[],319,0
[],319,0.8276863504356244
[],319,0.7675862068965518
[],319,0
[],319,0.7145135566188198
[],325,0.8632911392405064
[],325,0.8398656215005599
[],325,0.32673267326732675
[],325,0.5986394557823129
[],325,0.9305873379099924
[],325,0
[],325,0.01613987895090787
[],325,0.10526315789473684
[],326,0.8345900094250707
[],326,0.7586805555555556
[],326,0.6589147286821705
[],326,0.8076923076923077
[],326,0.7442970822281167
[],326,0.833716915995397
[],327,0.7154471544715447
[],327,0.938676967648479
[],327,0.9187935034802784
[],327,0.9349220898258478
[],327,0.8333333333333334
[],327,0.7126099706744868
[],328,0.8294713975380159
[],328,0.6548507462686567
[],328,0.948772915434654
[],328,0.8952254641909815
[],328,0.8068965517241379
[],328,0.9347181008902077
[],329,0.9671052631578947
[],329,0.8125
[],329,0.675
[],329,0.7258883248730964
[],329,0
[],329,0.8095238095238095
[],329,0.031216361679224973
[],329,0.01982490821801751
[],329,0.014460009037505649
[],330,0.9106002554278416
[],330,0.7924528301886793
[],330,0.6834030683403068
[],330,0.8603351955307262
[],330,0.7322720694645442
[],330,0.8411214953271028
[],330,0
[],330,0.7620528771384136
[],330,0.0883248730964467
[],330,0
[],331,0.7749648382559775
[],331,0.9425675675675675
[],331,0.5894206549118388
[],331,0.05980650835532102
[],331,0
[],331,0.8032786885245902
[],331,0.7649219467401286
[],331,0.6851851851851852
[],335,0.7312269183422241
[],335,0.5104944859480612
[],335,0.8159771754636234
[],335,0.7094913476664919
[],335,0.8115942028985508
[],335,0
[],335,0.025341130604288498
[],335,0.21960940613790356
[],335,0
[],336,0.371900826446281
[],336,0.22635814889336017
[],336,0.603642671292281
[],336,0.7157778999450247
[],336,0.880093131548312
[],336,0.8436664885088189
[],336,0.8611111111111112
[],336,0.6375711574952562
[],336,0
[],336,0.8181818181818182
[],337,0.5240174672489083
[],337,0.8847184986595175
[],337,0.9096138044371405
[],337,0.5656565656565656
[],337,0.3899121564182488
[],337,0.3159779614325069
[],337,0.8178913738019169
[],337,0.7294117647058823
[],337,0
[],337,0.19774964838255976
[],338,0.9270265187135602
[],338,0.6045340050377834
[],338,0.5187239944521498
[],338,0.7265039864701619
[],338,0.9268755935422602
[],338,0.7561643835616438
[],338,0
[],338,0
[],338,0.5894736842105263
[],339,0.9117003827227993
[],339,0.7809847198641766
[],339,0.9189031505250875
[],339,0.8451977401129943
[],339,0
[],339,0.2924281984334204
[],339,0.7230046948356808
[],339,0
[],339,0
[],340,0.8243148278285313
[],340,0.8501362397820164
[],340,0.9637931034482758
[],340,0.7307692307692307
[],340,0.8542372881355932
[],340,0.1171303074670571
[],340,0
[],340,0.06962025316455696
[],341,0.9317261685682738
[],341,0.8255528255528255
[],341,0.7142857142857143
[],341,0
[],341,0.8237547892720306
[],341,0
[],341,0
[],341,0
[],342,0.9078253952470916
[],342,0.8359240069084629
[],342,0.5785123966942148
[],342,0.6896551724137931
[],342,0
[],342,0.8610478359908884
[],342,0.8853046594982079
[],342,0.25968109339407747
[],343,0.5558140518590584
[],343,0.8350877192982457
[],343,0.9655172413793104
[],343,0
[],343,0.65
[],343,0.8637873754152824
[],343,0.7017045454545454
[],343,0.8645502645502645
[],343,0.037102473498233215
[],344,0.9576395806650538
[],344,0.6093696176369273
[],344,0.8230611780759609
[],344,0.7690140845070422
[],344,0.663594470046083
[],344,0.7801857585139319
[],344,0.9394794606459705
[],344,0.7644444444444445
[],344,0.011776251226692836
[],345,0.8958566629339306
[],345,0.7451126048593119
[],345,0.4574144338975149
[],345,0.32408432896529416
[],345,0.8204545454545454
[],345,0.8144963144963145
[],345,0.06748466257668712
[],345,0.6923076923076923
[],345,0.7905405405405406
[],345,0.514820592823713
[],345,0
[],345,0.8342420937840785
[],346,0.2742361893376859
[],346,0.06450111690245719
[],346,0.9653890953463864
[],346,0.875
[],346,0
[],346,0.0024892509617560534
[],347,0.8190835579514825
[],347,0.5385500575373993
[],347,0.012332387197807576
[],347,0.192
[],347,0.7164179104477612
[],347,0.4909344490934449
[],347,0
[],347,0.003522837706511176
[],347,0.0411522633744856
[],348,0.9046793760831889
[],348,0.8260869565217391
[],348,0.7145038167938931
[],348,0.25
[],348,0.8100303951367781
[],349,0.7899305555555556
[],349,0.8131868131868132
[],349,0.796875
[],349,0.35125448028673834
[],349,0.5854241338112306
[],349,0.7527881040892194
[],349,0.8379310344827586
[],349,0.821882951653944
[],349,0.8065856777493606
[],349,0.7239923224568138
[],349,0.21008403361344538
[],349,0.957041870581838
[],349,0.40398406374501994
[],349,0.7750759878419453
[],350,0.9583333333333334
[],350,0.8178790983606558
[],350,0.8204720233359851
[],350,0.1427255985267035
[],350,0.717391304347826
[],350,0.8032786885245902
[],350,0.6972477064220184
[],350,0.631578947368421
[],350,0.7404624277456647
[],350,0.8731563421828908
[],350,0.6459627329192547
[],350,0.6736020806241872
[],350,0
[],350,0.44661654135338347
[],350,0.832282471626734
[],350,0.052014374881785515
[],351,0.6133177570093458
[],351,0.817824377457405
[],351,0.6486486486486487
[],351,0.8571428571428571
[],351,0.632183908045977
[],351,0.723404255319149
[],351,0.7811682650392328
[],351,0.8883116883116883
[],351,0.9744313958674
[],351,0.10482381620743149
[],351,0.05950019833399445
[],351,0.02170767004341534
[],351,0.6759259259259259
[],351,0.8018575851393189
[],351,0.06108283202221194
[],352,0.7713338856669428
[],352,0.8834355828220859
[],352,0.8165680473372781
[],352,0.8040254237288136
[],352,0.8801089918256131
[],352,0.09775071875528496
[],352,0.8762264150943396
[],352,0.8003487358326068
[],352,0.6003898635477583
[],352,0.9438655462184874
[],352,0.7461832061068703
[],352,0.6893787575150301
[],352,0.852120178989985
[],352,0.8767951625094482
[],352,0.8475336322869955
[],353,0.8050847457627118
[],353,0.7881773399014779
[],353,0.9759036144578314
[],353,0.885483184333759
[],353,0.9220159151193634
[],353,0.789838337182448
[],353,0.7617924528301887
[],353,0.7152317880794702
[],353,0.7699757869249395
[],353,0.8257839721254355
[],353,0.7484939759036144
[],353,0.22041587901701323
[],354,0.8167435728411339
[],354,0.6862606232294618
[],354,0.35714285714285715
[],354,0.7821405953134896
[],354,0.9045083422080227
[],354,0.7465162574651626
[],354,0.9195006457167456
[],354,0.7007835455435847
[],354,0.7178217821782178
[],354,0.8523555123846528
[],354,0.7884057971014493
[],355,0.6520547945205479
[],355,0.7799823633156967
[],355,0.7628205128205128
[],355,0.866035675282126
[],355,0.8896210873146623
[],355,0.7655172413793103
[],355,0.82461786001609
[],356,0.8223495702005731
[],356,0.8380952380952381
[],356,0.8498212157330155
[],356,0.9061538461538462
[],356,0.8448637316561844
[],356,0.10087719298245613
[],357,0.6012658227848101
[],357,0.9176470588235294
[],357,0.8273894436519258
[],357,0.8894771674387822
[],357,0.813692480359147
[],357,0.5148833467417538
[],358,0.9307880767660269
[],358,0.9165596919127086
[],358,0.75
[],358,0.9000977039570103
[],358,0.5734072022160664
[],358,0.05227781926811053
[],359,0.9516129032258065
[],359,0.9222447599729547
[],359,0.7916666666666666
[],359,0.8683274021352313
[],359,0.879492600422833
[],360,0.9113924050632911
[],360,0.8977093573217101
[],360,0.9124487004103967
[],360,0.7588075880758808
[],361,0.9280585473626071
[],361,0.8782287822878229
[],361,0.7514450867052023
[],361,0.6141414141414141
[],361,0.9099556119213696
[],361,0.7079847908745247
[],361,0.7206703910614525
[],361,0.8087912087912088
[],361,0.7414448669201521
[],362,0.8461538461538461
[],362,0.6
[],362,0.7219251336898396
[],362,0.6506849315068494
[],362,0.7804054054054054
[],362,0.9423043402475161
[],362,0.7689075630252101
[],362,0.8253968253968254
[],362,0.7751677852348994
[],362,0.9091377533493645
[],363,0.6586310804993543
[],363,0.918429003021148
[],363,0.7834821428571429
[],363,0.9018143009605123
[],363,0.8606158833063209
[],363,0.8914728682170543
[],363,0.6561679790026247
[],364,0.919246728375359
[],364,0.8228571428571428
[],364,0.8295454545454546
[],364,0.8456375838926175
[],364,0
[],364,0
[],364,0
[],365,0.8838664812239221
[],365,0.8543046357615894
[],365,0.5411140583554377
[],365,0.956658432517404
[],365,0.22119815668202766
[],365,0.7831325301204819
[],366,0.9319816873773709
[],366,0.8818040435458787
[],366,0.7304429783223374
[],366,0.8715704824976348
[],366,0.15445232466509062
[],367,0.9653731343283583
[],367,0.9539473684210527
[],367,0.7903225806451613
[],367,0.5962732919254659
[],367,0.8381517173214726
[],368,0.9241706161137441
[],368,0.9098901098901099
[],368,0.8169440242057489
[],368,0.900990099009901
[],369,0.9171203131690011
[],369,0.9171597633136095
[],369,0.38054054054054054
[],369,0.8252164502164502
[],370,0.9729043951064794
[],370,0.7028423772609819
[],370,0.7782805429864253
[],377,0.9420694593626925
[],378,0.9196118075212293
[],378,0.004927786632922482
[],379,0.011193644898380274
[],379,0.9520870076425632
[],380,0.9687272727272728
[],380,0.7281437125748503
[],381,0.7311953352769679
[],381,0.9401244167962675
[],382,0.9405476369092273
[],382,0.7244979919678715
[],383,0.8979913351713273
[],384,0.8833589125191844
[],384,0
[],384,0.5981481481481481
[],384,0.9647677586971675
[],384,0.9799773454157783
[],385,0.8925327951564077
[],385,0.6617647058823529
[],385,0.9518745218056618
[],385,0.7359307359307359
[],385,0.9664942300039793
[],385,0.8480814408770556
[],385,0.7301458670988655
[],385,0.8343685300207039
[],385,0.7466340269277846
[],385,0.9038601602330663
[],386,0.6088357109986194
[],386,0.8765072765072766
[],386,0.9666666666666667
[],386,0.924020861028735
[],386,0.8579638752052545
[],386,0.7595450852965069
[],386,0.8973768982972848
[],386,0.7797537619699042
[],386,0.8052631578947368
[],386,0.7810650887573964
[],387,0.8947592671495527
[],387,0.6965376782077393
[],387,0.7120418848167539
[],387,0.862782859894078
[],387,0.8026315789473685
[],387,0.4006938421509107
[],387,0.9469582160640831
[],387,0.5691699604743083
[],387,0.4473684210526316
[],387,0.30782723087042313
[],388,0.9850746268656716
[],388,0.806146572104019
[],388,0.7523295733202551
[],388,0.938366718027735
[],388,0.9152542372881356
[],388,0.6021784232365145
[],388,0.9627863584534052
[],388,0.65
[],389,0.8095952023988006
[],389,0.7088607594936709
[],389,0.578088578088578
[],389,0.8823529411764706
[],389,0.7169042769857433
[],389,0.36266580394694276
[],389,0.9319383592687717
[],389,0.8408531583264971
[],389,0.9077586206896552
[],389,0.680306905370844
[],389,0.8
[],389,0.0945945945945946
[],390,0.8927911275415896
[],390,0.7880844645550528
[],390,0.7259316770186336
[],390,0.732824427480916
[],390,0.783744557329463
[],390,0.9478560655031243
[],390,0.9202614379084967
[],390,0.9314127359852202
[],390,0.7009803921568627
[],391,0.8907317073170732
[],391,0.8780487804878049
[],391,0.5731225296442688
[],391,0.8850632911392405
[],391,0.9523809523809523
[],391,0.8080808080808081
[],391,0.8954393770856507
[],391,0.8271604938271605
[],391,0
[],392,0.8357113738279658
[],392,0.8338518979464842
[],392,0.7969083155650319
[],392,0.8275584206285254
[],392,0.834379526798648
[],392,0.9102402022756005
[],392,0.861244019138756
[],392,0.7372881355932204
[],392,0.7063197026022305
[],393,0.9611650485436893
[],393,0.9568480300187617
[],393,0.7965580823601721
[],393,0.8898623279098874
[],393,0.7282565130260521
[],393,0.951198129748685
[],394,0.9052987598647125
[],394,0.9005847953216374
[],394,0.8905444126074499
[],394,0.9647887323943662
[],395,0.6929133858267716
[],395,0.6346153846153846
[],395,0.75
[],395,0.879284649776453
[],395,0.7285031847133758
[],395,0.7631578947368421
[],395,0.9345065312046444
[],395,0.627318718381113
[],395,0.7267080745341615
[],396,0.9355817399280322
[],396,0.6974358974358974
[],396,0.8325281803542673
[],396,0.744088281660536
[],396,0.5530832803560076
[],396,0.6810810810810811
[],396,0.2464
[],396,0
[],396,0
[],397,0.8577348066298343
[],397,0.634375
[],397,0.8666666666666667
[],397,0.8737458193979933
[],397,0.7377049180327869
[],397,0.9724326338010679
[],397,0.9252761533463287
[],397,0
[],397,0
[],398,0.9685897029953772
[],398,0.8101522842639594
[],398,0.8115577889447236
[],398,0.8281573498964804
[],398,0.8687782805429864
[],398,0.9472098694591881
[],399,0.8827694728560189
[],399,0.8495575221238938
[],399,0.9847997044386975
[],399,0.9163636363636364
[],399,0.2773109243697479
[],399,0.8809891808346213
[],399,0.8587570621468926
[],399,0.9516129032258065
[],399,0.7523510971786834
[],400,0.7851239669421488
[],400,0.8460291734197731
[],400,0.8285714285714286
[],400,0.9062247372675829
[],400,0.9009556907037359
[],400,0.9620394491998512
[],400,0.7357555739058629
[],400,0.7194950911640954
[],400,0
[],400,0
[],400,0
[],400,0.8784313725490196
[],400,0.6153846153846154
[],401,0.9108433734939759
[],401,0.6716666666666666
[],401,0.4537987679671458
[],401,0.4793713163064833
[],401,0.8355932203389831
[],401,0.677123182861515
[],401,0.9341666666666667
[],401,0.7072463768115942
[],401,0
[],401,0
[],401,0
[],401,0.4869791666666667
[],401,0.6696428571428571
[],402,0.8691834942932397
[],402,0.5883424408014571
[],402,0.8407376362112322
[],402,0.8008720930232558
[],402,0.7087087087087087
[],402,0.6405124099279423
[],402,0.8430523158947018
[],402,0.6588235294117647
[],402,0.555858310626703
[],402,0
[],402,0
[],402,0
[],403,0.8883426966292135
[],403,0.6926406926406926
[],403,0.369782480893592
[],403,0.6525356576862124
[],403,0.8216666666666667
[],403,0.7356608478802993
[],403,0.810077519379845
[],403,0.6870474658085277
[],403,0
[],403,0
[],403,0
[],403,0
[],403,0.8739495798319328
[],403,0.5403422982885085
[],404,0.8858739026336792
[],404,0.7513416815742398
[],404,0.7979882648784576
[],404,0.8695652173913043
[],404,0.8333333333333334
[],404,0.750733137829912
[],404,0.8738351254480287
[],404,0.7024221453287197
[],404,0
[],404,0
[],404,0
[],404,0.7058823529411765
[],404,0.3645224171539961
[],405,0.8569424964936886
[],405,0.7317073170731707
[],405,0.9062980030721967
[],405,0.8396761133603239
[],405,0.9
[],405,0.7983193277310925
[],405,0.36823104693140796
[],405,0
[],405,0
[],405,0
[],405,0
[],405,0.8825806451612903
[],406,0.6818181818181818
[],406,0.7823008849557522
[],406,0.872895622895623
[],406,0.8553719008264463
[],406,0.7654320987654321
[],406,0
[],406,0
[],406,0.6573033707865169
[],406,0.6147540983606558
[],406,0.631578947368421
[],406,0.4524714828897338
[],407,0.9512345679012346
[],407,0.8316831683168316
[],407,0.96084446048358
[],407,0.824390243902439
[],407,0.6486486486486487
[],407,0.6130030959752322
[],407,0.55
[],407,0.8108108108108109
[],407,0
[],407,0
[],407,0.021820448877805487
[],407,0.0050772159932303785
[],407,0.66
[],407,0.684331797235023
[],407,0
[],408,0.9127198917456022
[],408,0.8712715855572999
[],408,0.7316735822959889
[],408,0.9818574168797954
[],408,0.691117984975696
[],408,0.5625504439063761
[],408,0.6875
[],408,0.42911877394636017
[],408,0.7473309608540926
[],408,0.7876230661040787
[],408,0.6991525423728814
[],408,0.052434456928838954
[],408,0.6930147058823529
[],408,0.7221570926143025
[],408,0.29844961240310075
[],408,0.5822916666666667
[],413,0.8827856792545365
[],413,0.6916508538899431
[],413,0.851063829787234
[],413,0.9091542427197994
[],413,0
[],413,0
[],413,0
[],413,0
[],414,0.8741481144934121
[],414,0.352971936552205
[],414,0.9556048834628191
[],414,0.8230879199428163
[],414,0.959349593495935
[],414,0.4722222222222222
[],414,0
[],414,0
[],414,0.779467680608365
[],414,0.23919206236711552
[],415,0.9374037968188815
[],415,0.9471607103705327
[],415,0.29829104091144487
[],415,0.9886363636363636
[],415,0.7475728155339806
[],415,0.8801359283286995
[],415,0.030184659090909092
[],415,0.6637931034482759
[],415,0.9194352159468439
[],415,0.30758327427356486
[],416,0.931
[],416,0.9791574279379157
[],416,0.96398891966759
[],416,0.9553165334972342
[],417,0.9349112426035503
[],417,0.8547854785478548
[],417,0.9787622990483359
[],417,0.7416858742179783
[],417,0.8902275769745649
[],417,0.8319327731092437
[],417,0.06837606837606838
[],417,0.011774600504625737
[],417,0
[],417,0
[],418,0.9153202538949798
[],418,0.8794809764680008
[],418,0.9362271727698632
[],418,0.8883610451306413
[],418,0
[],418,0
[],418,0
[],418,0.03998889197445154
[],418,0
[],419,0.915345206147841
[],419,0.7532693984306887
[],419,0.9587940188008378
[],419,0.9377526273241714
[],419,0.9522679324894515
[],419,0
[],420,0.9461574581311629
[],420,0.942456948823672
[],420,0.984
[],420,0.8893956670467503
[],420,0.9848003236432988
[],420,0.30985915492957744
[],420,0.018309859154929577
[],426,0.8916923076923077
[],426,0.3994229183841715
[],426,0.8925438596491229
[],426,0
[],426,0.6296296296296297
[],426,0
[],427,0.829443447037702
[],427,0.4779874213836478
[],427,0.01873536299765808
[],427,0.9523876503270272
[],427,0.8918918918918919
[],427,0.7723577235772358
[],427,0.810126582278481
[],428,0
[],428,0.964568726999221
[],428,0.6071428571428571
[],428,0.7944150216658642
[],428,0.8137817883511075
[],428,0.5904936014625228
[],428,0
[],428,0.023305084745762712
[],428,0.2032520325203252
[],429,0.737516005121639
[],429,0.875
[],429,0.9720167818626791
[],429,0
